test_case,multDepth,scaleModSize,firstModSize,slots,keySwitchTechnique,secretKeyDist,ringDim,logQ_estimated,logQ_actual,keygen_time,encrypt_time,scaleSignFHEW,pLWE2,mem_keygen_mb,mem_encrypt_mb,compare_time_avg,match_count,mismatch_count
1,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.10545974999968166,0.04711518749991228,1e-06,131072,0.0,35.203125,3.557271393750034,20,0
1,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.10916454199968939,0.04611418700005743,1e-07,131072,0.0,25.53125,3.5597333376500044,20,0
1,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.10111837499971443,0.0466413955000462,0.01,131072,0.0,31.046875,3.5611163145999853,20,0
1,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.10070991599968693,0.04536547950010572,0.001,131072,0.0,0.03125,3.5552337792499884,20,0
1,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.10174608299985266,0.04543595800009825,0.0001,131072,0.0,0.046875,3.5551397020499733,20,0
1,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.10125520800011145,0.05253406249994441,1e-05,131072,0.0,8.046875,3.559679550050055,20,0
1,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.0953067089999422,0.04530239550012993,1e-06,131072,0.0,0.0,3.561719116549989,20,0
1,18,38,60,4,HYBRID,UNIFORM_TERNARY,65536,762,763.5850269182503,0.10128737499962881,0.045454917000142814,1e-07,131072,0.0,0.03125,3.553382197850033,20,0
1,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.11541166699998939,0.0451456875000531,0.01,131072,0.0,6.046875,3.609964439400005,20,0
1,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.10656074999997145,0.05574306199991952,0.001,131072,0.0,8.5,3.603431016700006,20,0
1,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.10912570800019239,0.045633353999846804,0.0001,131072,0.0,0.03125,3.6044704291499783,20,0
1,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.11098604199969486,0.050112479500057816,1e-05,131072,0.0,0.015625,3.6045595313499916,20,0
1,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.10925241599989022,0.0466777709998496,1e-06,131072,0.0,24.015625,3.609996412500027,20,0
1,18,40,60,4,HYBRID,UNIFORM_TERNARY,65536,798,799.5852274659535,0.10793237500001851,0.04933145849986431,1e-07,131072,0.0,13.53125,3.6084193291999553,20,0
1,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.10534525000002759,0.046301332999973965,0.01,131072,0.0,20.046875,3.609702626950002,20,0
1,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.10500908299991352,0.0465788540000176,0.001,131072,0.0,10.78125,3.6097599731500396,20,0
1,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.10379383300005429,0.04671085450013379,0.0001,131072,0.0,23.015625,3.609123597799976,20,0
1,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.10675262499989913,0.04723162550021698,1e-05,131072,0.0,38.53125,3.6070669458999647,20,0
1,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.10458862499990573,0.04680366649995449,1e-06,131072,0.0,27.3125,3.615760687699958,20,0
1,18,42,60,4,HYBRID,UNIFORM_TERNARY,65536,834,835.5849600784524,0.10384262500065233,0.04545956199990542,1e-07,131072,0.0,0.0,3.612656116699964,20,0
1,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.1043197089993555,0.0468260000002374,0.01,131072,0.0,0.03125,3.6057845062499383,20,0
1,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.10301216700008808,0.04573845800041454,0.001,131072,0.0,5.28125,3.6077178938000087,20,0
1,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.10737708299984661,0.04610779149970767,0.0001,131072,0.0,1.046875,3.60090490624998,20,0
1,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.10567091600023559,0.04552749999993466,1e-05,131072,0.0,5.0,3.6121493728499443,20,0
1,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.10744691699983377,0.04708533350003563,1e-06,131072,0.0,6.53125,3.6032124376501544,20,0
1,18,44,60,4,HYBRID,UNIFORM_TERNARY,65536,870,871.5849643459488,0.10574566600007529,0.04517372950022036,1e-07,131072,0.0,5.5,3.609400899950015,20,0
1,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.11629595799968229,0.04687360449997868,0.01,131072,0.0,28.78125,3.60585255409992,20,0
1,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.11075024999991001,0.04970579149994592,0.001,131072,0.0,12.0,3.6077727270001105,20,0
1,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.11200741700031358,0.04547829200009801,0.0001,131072,0.0,7.046875,3.6025694562000354,20,0
1,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.11418854099974851,0.048227604499970766,1e-05,131072,0.0,0.015625,3.607846102000076,20,0
1,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.11410587499995017,0.04552572950024114,1e-06,131072,0.0,0.0,3.6126760144501078,20,0
1,18,46,60,4,HYBRID,UNIFORM_TERNARY,65536,906,907.5849678581584,0.11119083300036436,0.04828672900021047,1e-07,131072,0.0,0.0,3.6180676603000395,20,0
1,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.1054384580002079,0.04613643699985914,0.01,131072,0.0,14.5625,3.6209559686999,20,0
1,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.10901929100054986,0.04663460399979158,0.001,131072,0.0,22.515625,3.608516975000066,20,0
1,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.10356308299924422,0.05092262500011202,0.0001,131072,0.0,28.515625,3.6047656436500803,20,0
1,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.10854383399964718,0.045519916999637644,1e-05,131072,0.0,0.046875,3.6102027311499567,20,0
1,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.10797820900006627,0.04827852100061136,1e-06,131072,0.0,26.5,3.6190321666499585,20,0
1,18,48,60,4,HYBRID,UNIFORM_TERNARY,65536,942,943.5849651272621,0.10825916599969787,0.04599172899997939,1e-07,131072,0.0,10.6875,3.599025531250072,20,0
1,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.11260612499972922,0.0471576455001923,0.01,131072,0.0,9.0625,3.6618575272000724,20,0
1,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.11322204199950647,0.045140354499835667,0.001,131072,0.0,0.015625,3.66559091679992,20,0
1,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.10561833300016588,0.04760366700020313,0.0001,131072,0.0,15.03125,3.6621003709002253,20,0
1,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.1121814580001228,0.0507574794996799,1e-05,131072,0.0,8.5,3.668214181250005,20,0
1,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.11521462499968038,0.04516981249980745,1e-06,131072,0.0,0.03125,3.669246537399931,20,0
1,18,50,60,4,HYBRID,UNIFORM_TERNARY,65536,978,979.5849646091307,0.11105804199996783,0.047276396000142995,1e-07,131072,0.0,0.015625,3.660649766649931,20,0
1,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.11204924999947252,0.0450766039998598,0.01,131072,0.0,0.046875,3.667904697850054,20,0
1,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.10874933300056,0.05085508349975498,0.001,131072,0.0,11.03125,3.661685374949866,20,0
1,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.11179258300035144,0.04569006299971079,0.0001,131072,0.0,7.765625,3.6525919186500233,20,0
1,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.11305820799952926,0.04873404199997822,1e-05,131072,0.0,0.0,3.638990464749986,20,0
1,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.11006670899951132,0.0487495205002233,1e-06,131072,0.0,0.0625,3.6433968811498745,20,0
1,18,52,60,4,HYBRID,UNIFORM_TERNARY,65536,1014,1015.5849643750058,0.1087689579999278,0.04909310450011617,1e-07,131072,0.0,26.765625,3.6481159395999385,20,0
1,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.10495470799924078,0.04602225050030029,0.01,131072,0.0,15.046875,3.6388539166000102,20,0
1,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.11305520800033264,0.050174770999547036,0.001,131072,0.0,0.015625,3.6444976812500953,20,0
1,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.11372791700068774,0.04897195849980562,0.0001,131072,0.0,0.0,3.6325137875499878,20,0
1,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.11210095800015552,0.05196106250014054,1e-05,131072,0.0,47.53125,3.6386563271000343,20,0
1,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.11620054099967092,0.051086812499761436,1e-06,131072,0.0,0.0,3.6363501561999785,20,0
1,18,54,60,4,HYBRID,UNIFORM_TERNARY,65536,1050,inf,0.11303816700001335,0.0529329374999179,1e-07,131072,0.0,1.015625,3.6358963105001294,20,0
1,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.11303087499982212,0.05130391699958636,0.01,131072,0.0,8.828125,3.636546331250065,20,0
1,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.11713233399859746,0.048990084000251954,0.001,131072,0.0,3.515625,3.639148362749984,20,0
1,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.11568824999994831,0.05056627100020705,0.0001,131072,0.0,8.515625,3.6345230354002522,20,0
1,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.11206762500114564,0.04856745849974686,1e-05,131072,0.0,0.265625,3.640137464599866,20,0
1,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.11160799999925075,0.04872479200002999,1e-06,131072,0.0,0.046875,3.628985823000221,20,0
1,18,56,60,4,HYBRID,UNIFORM_TERNARY,65536,1086,inf,0.11827100000118662,0.05050541699893074,1e-07,131072,0.0,0.0,3.6385385396501078,20,0
1,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.11141220900026383,0.04520558349940984,0.01,131072,0.0,10.515625,3.643516804099909,20,0
1,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.11206141600086994,0.047104041499551386,0.001,131072,0.0,36.5,3.6406498875999205,20,0
1,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.11166091599989159,0.047042707999935374,0.0001,131072,0.0,49.015625,3.640579145949869,20,0
1,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.11079174999940733,0.04414708350032015,1e-05,131072,0.0,6.015625,3.6401392791498437,20,0
1,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.11018062499897496,0.04722899999978836,1e-06,131072,0.0,26.515625,3.6330558998000013,20,0
1,18,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1122,inf,0.11103033299878007,0.0461063334996652,1e-07,131072,0.0,0.0,3.6464288999999552,20,0
1,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.1077982080005313,0.045614771499458584,0.01,131072,0.0,0.0625,3.6374981812498843,20,0
1,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.10757891700086475,0.04615956250108866,0.001,131072,0.0,41.25,3.637820906249999,20,0
1,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.11144470799990813,0.04521925000062765,0.0001,131072,0.0,0.015625,3.641143775050023,20,0
1,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.10760908399970504,0.04589660399960849,1e-05,131072,0.0,0.28125,3.636761374900016,20,0
1,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.11088370899960864,0.04704854200099362,1e-06,131072,0.0,28.015625,3.6404138479497306,20,0
1,18,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1140,inf,0.10808845799874689,0.04461222899954009,1e-07,131072,0.0,11.265625,3.6380687145498087,20,0
2,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.027983791998849483,0.016750124998907268,0.01,131072,7.5,2.75,2.447207081349825,20,0
2,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.027610334000200965,0.02105468799982191,0.001,131072,0.0,0.125,2.442236727050113,20,0
2,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.027586000000155764,0.02251272949979466,0.0001,131072,0.0,0.0,2.436880727099833,20,0
2,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.027458125001430744,0.022575500000129978,1e-05,131072,0.0,0.125,2.44318349999985,20,0
2,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.027483124998980202,0.01859287499974016,1e-06,131072,0.0,0.015625,2.444782247849889,20,0
2,12,30,60,4,HYBRID,UNIFORM_TERNARY,32768,432,439.57452642616505,0.027566000000661006,0.017922541999723762,1e-07,131072,0.0,4.5,2.444258993749918,20,0
2,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.04148704200088105,0.01736818749941449,0.01,131072,0.0,0.015625,2.45182131244992,20,0
2,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.044080125000618864,0.017563729000357853,0.001,131072,0.0,0.0,2.4505268438499117,20,0
2,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.041386332999536535,0.018714333500611247,0.0001,131072,0.0,19.5,2.441571579149513,20,0
2,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.041462749999482185,0.01792293749986129,1e-05,131072,0.0,0.0,2.4450936480500784,20,0
2,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.04097087500122143,0.019076520500675542,1e-06,131072,0.0,0.0,2.439086910450169,20,0
2,12,32,60,4,HYBRID,UNIFORM_TERNARY,32768,456,463.5942671277136,0.04109108299962827,0.02011166649936058,1e-07,131072,0.0,15.640625,2.4467348478998248,20,0
2,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.03698287500083097,0.016322458499416825,0.01,131072,0.0,0.0,2.4548396229502942,20,0
2,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.03673466699910932,0.0187621670002045,0.001,131072,0.0,4.015625,2.4466193959497105,20,0
2,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.03664016599941533,0.018851729500056535,0.0001,131072,0.0,9.5,2.440475339650038,20,0
2,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.036106540999753634,0.019988125000054424,1e-05,131072,0.0,4.75,2.4379898875000436,20,0
2,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.03664787500019884,0.018704020500990737,1e-06,131072,0.0,0.0,2.437523052100096,20,0
2,12,34,60,4,HYBRID,UNIFORM_TERNARY,32768,480,487.58654893222973,0.03655383299883397,0.018704896000599547,1e-07,131072,0.0,4.0,2.4431990020499144,20,0
2,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.0362544159997924,0.016426875000433938,0.01,131072,0.0,4.78125,2.4598339436499375,20,0
2,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.035816333000184386,0.018397437000203354,0.001,131072,0.0,5.78125,2.4477598541998304,20,0
2,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.036286000000472995,0.018611812999552058,0.0001,131072,0.0,5.0,2.4380178791998333,20,0
2,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.03645608399892808,0.021703312499994354,1e-05,131072,0.0,3.25,2.4383298875000947,20,0
2,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.03621883300002082,0.02080220849984471,1e-06,131072,0.0,5.296875,2.436778989599952,20,0
2,12,36,60,4,HYBRID,UNIFORM_TERNARY,32768,504,511.586126820227,0.03600233299948741,0.019004646499524824,1e-07,131072,0.0,5.5,2.4451263373501204,20,0
2,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.0364249580015894,0.017599458500626497,0.01,131072,0.0,0.0,2.451437145899945,20,0
2,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.038416417000917136,0.01680504150044726,0.001,131072,0.0,9.5,2.4532503187499968,20,0
2,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.03678525000032096,0.018434958499710774,0.0001,131072,0.0,0.0,2.4429226145500254,20,0
2,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.03680220900059794,0.021805625000524742,1e-05,131072,0.0,3.015625,2.4432948479000514,20,0
2,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.036385792000146466,0.020150604500486224,1e-06,131072,0.0,0.0,2.4456341978501768,20,0
2,12,38,60,4,HYBRID,UNIFORM_TERNARY,32768,528,535.5852388151019,0.036648833000072045,0.022094645500146726,1e-07,131072,0.0,4.0,2.440470283200284,20,0
2,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.03632495899910282,0.016091479499664274,0.01,131072,0.0,0.0,2.460687046000203,20,0
2,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.03870991599978879,0.01638489549895894,0.001,131072,0.0,0.03125,2.4464545354499023,20,0
2,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.03654120800092642,0.019109937499706575,0.0001,131072,0.0,3.265625,2.43526430410011,20,0
2,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.036690167000415386,0.018528999999944062,1e-05,131072,0.0,0.0,2.4442186687501817,20,0
2,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.036460792000070796,0.023169103999862273,1e-06,131072,0.0,0.0,2.44355629595002,20,0
2,12,40,60,4,HYBRID,UNIFORM_TERNARY,32768,552,559.5850489502869,0.03613841600054002,0.018557041499661864,1e-07,131072,0.0,0.0,2.4412579437002933,20,0
2,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.036543292000715155,0.01746079149961588,0.01,131072,0.0,0.0,2.361010779249864,20,0
2,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.03661395800008904,0.016469875500661146,0.001,131072,0.0,0.015625,2.4075869125500504,20,0
2,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.03661566600021615,0.01815518749936018,0.0001,131072,0.0,23.046875,2.398617564649885,20,0
2,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.03642458399917814,0.017232166999747278,1e-05,131072,0.0,0.25,2.3870175124500745,20,0
2,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.0381445419989177,0.017927583500750188,1e-06,131072,0.0,0.0625,2.3985512354499408,20,0
2,12,42,60,4,HYBRID,UNIFORM_TERNARY,32768,576,583.5849850160978,0.03645495899945672,0.01606843750050757,1e-07,131072,0.0,0.0,2.4073751875002016,20,0
2,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.03724891700039734,0.01825079150057718,0.01,131072,0.0,9.75,2.406603687399911,20,0
2,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.03723458300009952,0.017481708499872184,0.001,131072,0.0,0.03125,2.398633929099833,20,0
2,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.03683325000019977,0.01691304149971984,0.0001,131072,0.0,0.0,2.4051007855000535,20,0
2,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.03756916699967405,0.018059478999930434,1e-05,131072,0.0,16.25,2.395363720849764,20,0
2,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.038530416999492445,0.017945416499969724,1e-06,131072,0.0,0.0,2.398443327050063,20,0
2,12,44,60,4,HYBRID,UNIFORM_TERNARY,32768,600,607.5849664473639,0.037061125000036554,0.01694352100003016,1e-07,131072,0.0,0.0,2.40465677079992,20,0
2,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.07836008300000685,0.03717458299979626,0.01,131072,0.0,0.0,2.9736667271999067,20,0
2,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.08054670799901942,0.03481297899998026,0.001,131072,0.0,9.5,2.9651081459002855,20,0
2,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.07866345799993724,0.03745097950013587,0.0001,131072,0.0,0.0,2.963279095800135,20,0
2,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.08353741699829698,0.034447271000317414,1e-05,131072,0.0,0.0,2.971727437499794,20,0
2,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.07913791700048023,0.03770279150012357,1e-06,131072,0.0,2.015625,2.966611268900033,20,0
2,12,46,60,4,HYBRID,UNIFORM_TERNARY,65536,624,631.5849658024283,0.08181308300117962,0.034944729000017105,1e-07,131072,0.0,18.53125,2.970968487349819,20,0
2,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.0757967080007802,0.0390266664999217,0.01,131072,0.0,2.5,2.9757342853998123,20,0
2,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.07523754099929647,0.03439793750021636,0.001,131072,0.0,0.015625,2.968236073099797,20,0
2,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.07453374999931839,0.03984318750008242,0.0001,131072,0.0,8.53125,2.970668331249999,20,0
2,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.07667679199948907,0.03411510449950583,1e-05,131072,0.0,0.0,2.9717819938499814,20,0
2,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.07460058300057426,0.03491452099933667,1e-06,131072,0.0,0.0,2.96944046034987,20,0
2,12,48,60,4,HYBRID,UNIFORM_TERNARY,65536,648,655.5849645125585,0.07599408399983076,0.03443350000088685,1e-07,131072,0.0,0.0,2.9726139623997367,20,0
2,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.0751669999990554,0.03501306250109337,0.01,131072,0.015625,0.0,2.967857237499902,20,0
2,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.07641312499981723,0.03288572949986701,0.001,131072,0.0,0.03125,2.969398054150042,20,0
2,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.07821933299965167,0.03571675000057439,0.0001,131072,0.0,0.0,2.9701985959000923,20,0
2,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.07655495800099743,0.033757270500245795,1e-05,131072,0.0,16.0,2.9734276791500633,20,0
2,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.0819338749988674,0.03442222850117105,1e-06,131072,0.0,0.015625,2.9669804604497587,20,0
2,12,50,60,4,HYBRID,UNIFORM_TERNARY,65536,672,679.5849644242157,0.07691495800099801,0.03478379199987103,1e-07,131072,0.0,3.0,2.97158575200001,20,0
2,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.07829308299915283,0.03451412550020905,0.01,131072,0.0,0.0,2.971797395750309,20,0
2,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.0743073749999894,0.03492687450034282,0.001,131072,0.0,0.015625,2.974373535399536,20,0
2,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.07878037499904167,0.033756374999939,0.0001,131072,0.0,7.546875,2.9715929123501157,20,0
2,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.07541054200009967,0.03633981250004581,1e-05,131072,0.0,5.5,2.978908137400231,20,0
2,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.07893904200136603,0.032998562500324624,1e-06,131072,0.0,0.015625,2.9728052709499027,20,0
2,12,52,60,4,HYBRID,UNIFORM_TERNARY,65536,696,703.5849643446486,0.07594891699955042,0.03749504150073335,1e-07,131072,0.0,0.0,2.9779650751498594,20,0
2,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.07675904099960462,0.0342591460012045,0.01,131072,0.0,0.015625,2.9640053000499393,20,0
2,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.07566637499985518,0.04092491650044394,0.001,131072,0.0,0.015625,2.9685040583502085,20,0
2,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.08058804199936276,0.03420966700014105,0.0001,131072,0.0,0.0,2.963640672800193,20,0
2,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.07726924999951734,0.0353244164998614,1e-05,131072,0.0,2.515625,2.9694840125504927,20,0
2,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.07916887499959557,0.034105291499145096,1e-06,131072,0.0,0.0,2.970097393600008,20,0
2,12,54,60,4,HYBRID,UNIFORM_TERNARY,65536,720,727.584964341069,0.07662625000011758,0.033634896000876324,1e-07,131072,0.0,0.015625,2.9628555188000973,20,0
2,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07370308399913483,0.03490564599997015,0.01,131072,0.0,0.03125,2.9740744416994858,20,0
2,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07544841699927929,0.03472981249979057,0.001,131072,0.0,7.5,2.967207016749853,20,0
2,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07405274999837275,0.041313436999189435,0.0001,131072,0.0,9.5,2.981090383499577,20,0
2,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07455495799877099,0.03517612549694604,1e-05,131072,0.0,6.0,2.966582708350143,20,0
2,12,56,60,4,HYBRID,UNIFORM_TERNARY,65536,744,751.5849643366131,0.07514458300283877,0.03834912499951315,1e-06,131072,0.0,0.015625,2.964540056099395,20,0
