y_true,y_pred,y_score
0,1,1.623387524680969
0,0,-0.08667712987441864
0,0,-0.4641809054435142
0,1,0.03485479192745475
0,1,0.18522472477539462
0,0,-0.37557555935898396
0,1,0.03761696147107757
0,0,-0.4421432305493931
0,0,-0.019023302644668172
0,0,-0.26222164061199477
0,0,-0.5164914683060406
0,0,-0.5289323278441375
0,0,-0.178217827691166
0,0,-0.40822336066648235
0,0,-0.2634409386326172
0,1,0.17231888508660978
0,0,-0.47722961337831005
0,0,-0.47988103556056183
0,0,-0.23458694467936805
0,1,0.1422338798511499
0,0,-0.4658068334714315
0,0,-0.273342958512236
0,1,0.12498817836116285
0,1,0.40597580524436383
0,0,-0.06422244108166766
0,0,-0.15547242448224702
0,0,-0.2901198153636824
0,0,-0.4351110810570199
0,0,-0.10006648743534366
0,0,-0.18369666355124978
0,0,-0.15348431424821546
0,0,-0.3543172200414576
0,0,-0.3719923195912011
0,0,-0.12303052912085558
0,1,0.013208507181930257
0,0,-0.2305358010569032
0,0,-0.3904304211776054
0,0,-0.4955555272322054
0,0,-0.0956646294247214
0,0,-0.4672543176542584
0,0,-0.2708910779366962
0,1,0.12964581250074267
0,0,-0.37485220082350257
0,0,-0.1667565778208852
0,0,-0.4464547541263467
0,0,-0.05908682202241655
0,0,-0.27622636692943914
0,1,0.717093024647888
0,1,0.1492138141961357
0,0,-0.013316669958985505
0,0,-0.28921739451287876
0,0,-0.6092601369602703
0,1,0.40072251373291756
0,0,-0.5779130059336651
0,1,0.9353354705742225
0,0,-0.369150758853397
0,0,-0.5819100756503047
0,0,-0.3244363004294052
0,0,-0.22213565995473564
0,0,-0.1864289920510812
0,0,-0.3307234030928077
0,0,-0.050463367143473783
0,0,-0.20079140186295918
0,0,-0.41572276689638665
0,0,-0.20672966743163407
0,0,-0.4021182360715414
0,0,-0.35240200290865453
0,0,-0.43271974038297367
0,0,-0.16106618130521488
0,0,-0.37663566462850745
0,0,-0.6355253546360702
0,0,-0.5375429293144187
0,0,-0.08538695992496528
0,0,-0.25797820750472616
0,1,0.1109064599331788
0,0,-0.30759792297237354
0,0,-0.1139716990751638
0,0,-0.31161073784908777
0,0,-0.3795509490183294
0,0,-0.1620543226532306
0,0,-0.096408950366173
0,0,-0.5674526957470101
0,0,-0.49142437047321175
0,1,0.0874075790228531
0,0,-0.4277445368953
0,0,-0.015375944671086078
0,0,-0.06802690842901787
0,0,-0.2078367778170228
0,0,-0.8706527072261465
0,1,0.7633448204198361
0,0,-0.2076214877796997
1,0,-0.06603637902182283
0,0,-0.2520659593224623
0,0,-0.2053206922477813
1,1,2.2310227438013936
0,1,0.014486949813020455
1,1,1.1476703717041805
0,0,-0.3458854432424358
0,0,-0.08579093598137905
0,0,-0.4121789417087821
0,0,-0.051426797344039654
0,0,-0.28494857776665977
0,0,-0.29660713600526983
0,0,-0.38892709632833433
0,0,-0.36485642417962355
0,0,-0.11997658711657816
0,1,0.054445237985666
0,0,-0.36693254307250767
0,0,-0.10675195383520916
0,0,-0.5960484552570152
0,0,-0.2799646643833529
0,0,-0.3868657139461114
0,0,-0.335107480764558
0,0,-0.3892692943059519
0,0,-0.1676751086285887
0,1,0.15456678014773642
0,0,-0.47471695827817595
0,0,-0.3087540204080621
0,0,-0.30964136683455623
0,0,-0.08027600922572913
0,0,-0.08984367102730206
0,0,-0.32450029281446635
0,1,0.10388831553287681
0,1,0.003912215869266655
1,1,0.37660758565043795
0,0,-0.05146781203533045
0,0,-0.1276904537330646
0,1,0.1286924655155748
0,0,-0.21154403008821066
0,0,-0.5374273571503235
0,0,-0.3376424159573612
0,0,-0.30943956390339356
0,0,-0.0415793552324856
0,0,-0.34401575887382313
0,0,-0.6032534001182323
0,1,0.18807661366922415
0,0,-0.05329346460735351
0,0,-0.3913027839894988
0,1,0.1074894912279831
0,0,-0.3092195987502555
0,0,-0.3360190430749005
0,0,-0.10153575697696286
0,0,-0.5080223328368015
1,1,0.5744127889020694
0,1,0.09017335428600631
0,1,0.03055537866628355
0,0,-0.2743397528454714
0,0,-0.27891533799176776
0,0,-0.12067258639014154
0,0,-0.22510282970013087
0,1,0.19070408863748048
1,1,0.0015853311423682792
0,0,-0.3329632295736319
0,0,-0.1994489231009893
0,0,-0.24150207736898024
0,0,-0.5891501971672938
0,0,-0.03685408991097
0,0,-0.4857083010347678
0,0,-0.3109795025010363
0,0,-0.10200830576187589
0,0,-0.3423055153001113
0,0,-0.6659625745417773
0,0,-0.39869968326081584
0,0,-0.2840480108662674
0,0,-0.06910231953305744
0,0,-0.20276282591815462
0,0,-0.255981160182443
0,0,-0.035344070669007716
0,0,-0.42419086354860014
0,0,-0.24404749891213612
0,0,-0.17861774712697598
0,0,-0.3920800086193044
0,1,0.5497407609637633
0,0,-0.3788283314098259
0,0,-0.09963433742822178
0,1,0.000731872052681104
0,0,-0.457006788464589
0,1,0.06555633990295107
0,0,-0.34890095811974053
0,0,-0.24969131904022474
0,1,0.26440211477813935
0,0,-0.5572856943978415
0,0,-0.3073012864489079
0,0,-0.5857921220781074
0,1,0.17636653462855426
0,1,0.0029192051741321334
0,0,-0.26285706868921827
0,0,-0.06878163509272597
0,1,0.6220328134443155
0,1,0.3699794943254553
0,1,0.149981422697161
0,1,0.36234752495308076
0,0,-0.2616412873426732
0,1,0.4086688141427892
0,0,-0.1672657695585869
0,1,0.1373339760808617
0,0,-0.01416721110589167
0,0,-0.57465111382705
0,0,-0.38804935252982653
0,1,0.10409041109671602
0,0,-0.3019547791927343
0,0,-0.3731589114414374
0,0,-0.24260035887885423
0,1,0.09462733768705561
0,0,-0.3478196763477709
0,0,-0.2110339941374842
0,1,0.6995915216444267
0,0,-0.22418314100262932
0,0,-0.11130063929646647
1,1,1.1371959163875582
0,0,-0.7335836450294082
0,1,1.2067047143980194
0,0,-0.14806120642764228
0,0,-0.08134958761382258
0,0,-0.1153657272556982
0,1,0.4197570439416446
0,1,0.05883565219093534
0,0,-0.3882380252773244
0,0,-0.09028129093485174
0,0,-0.0012451121563415435
0,0,-0.2115973523604746
0,0,-0.45991488032308614
0,0,-0.17488517349916774
0,0,-0.12160098784484406
0,0,-0.49976878432103655
0,1,0.45737699635638784
0,0,-0.316586144941314
0,0,-0.06140013078645952
0,0,-0.4068248727936391
0,1,0.7670468331922754
0,0,-0.3596118862796531
0,0,-0.5104571931275962
0,0,-0.05620700693688521
0,0,-0.4979390552713413
0,1,0.1470450291562105
1,1,0.599325794943189
0,1,0.36006628036193256
0,0,-0.2246721793250946
0,0,-0.2708869363583402
0,0,-0.6524862379577415
0,1,0.21264472493785894
0,0,-0.32164252458370335
0,0,-0.4446829925752902
0,0,-0.669729826923263
1,1,0.003669729032612229
0,0,-0.18210613830894976
0,0,-0.10347841979022436
0,0,-0.5525450817207631
0,0,-0.07762123598699637
0,0,-0.2956986069289138
1,1,0.029526935597408543
0,1,0.5357261414337469
0,1,0.5276388556852271
0,0,-0.29271621690228405
0,0,-0.3359292460921677
0,0,-0.4826935793726488
0,0,-0.05944828600976711
0,0,-0.2030153032733458
0,0,-0.27358054748098665
0,0,-0.03337799123446769
0,0,-0.13932180212521325
0,0,-0.5465570921049288
0,0,-0.1265426575654471
0,0,-0.22653740707438502
0,0,-0.420409431439265
0,0,-0.21375398582742808
0,0,-0.17431420828473265
0,0,-0.34881232849241117
0,0,-0.5654233691591689
0,1,0.0841599872171282
0,1,0.09931246957524417
0,0,-0.3526802921014185
0,1,0.030039673146019158
0,0,-0.09230633828556456
0,0,-0.36059729870552376
0,0,-0.010684813923953262
0,0,-0.33081782763357165
0,0,-0.3297032613394534
0,0,-0.432045199553193
0,0,-0.2950394965896297
0,0,-0.3219191006540495
0,0,-0.2004819558845236
0,0,-0.06194067005753011
0,0,-0.25961262691414777
0,0,-0.36136519201077383
0,0,-0.4590892723800437
0,0,-0.19294772622501422
0,1,0.016236567941290858
0,0,-0.22306998469329567
0,0,-0.33732046491060796
0,1,0.0885422568122011
0,1,0.22866947022267717
0,0,-0.8701406043938179
1,0,-0.06557759980999017
0,0,-0.31062657428525553
0,1,0.018003884189303876
0,0,-0.5715637701651681
1,1,0.19415778318446827
0,0,-0.08608409922686602
0,0,-0.4746857700987642
0,0,-0.6222708822998055
0,0,-0.376506380628401
0,0,-0.1725200925453758
0,0,-0.4881771124831641
0,0,-0.2109550714071391
0,0,-0.549545875488471
0,0,-0.221374913348723
0,1,0.3687562170360066
0,0,-0.3252029454416856
0,0,-0.14184586785897688
0,0,-0.45165180858744214
0,0,-0.13618564077761328
0,1,0.020710018001539793
0,1,0.4997320593399157
0,0,-0.21755330051282926
0,0,-0.23284607632037954
0,1,0.30553047509007547
1,1,0.2356043107917736
0,0,-0.3024248326895972
0,1,0.11078206881194683
0,0,-0.3644353724961455
0,0,-0.1690058023283201
0,0,-0.3986848182636532
0,0,-0.3247606688078834
0,0,-0.4485938104277013
0,0,-0.2463174092762892
1,0,-0.20106673258066393
0,0,-0.2462365551391886
0,1,0.03005095764571583
0,0,-0.10139936012296374
0,0,-0.5644968511736949
0,0,-0.39228848773952085
0,1,0.1656733656066726
0,0,-0.000615188584092069
0,0,-0.3378570862833654
0,0,-0.47154942431651603
0,1,0.049216329456947344
0,0,-0.5474224862121337
0,1,0.026155815376161212
0,0,-0.3341272844320962
0,0,-0.41002716785401094
0,0,-0.23030543598765868
0,0,-0.16495855222176511
0,0,-0.3240470392563939
1,1,0.13515209376912804
0,1,0.12474722305299549
0,1,0.24412799064658416
0,1,0.10434544936346549
0,0,-0.6484900778424889
0,1,0.31477025538311465
0,0,-0.5315817320622205
0,1,0.27373787384323145
0,0,-0.3568744814363345
1,1,0.06818770607629387
0,0,-0.24849978679566273
0,0,-0.08926918561794324
0,0,-0.03562163367818913
0,0,-0.0018043858098467647
1,1,0.0534562710764947
0,0,-0.38174910201576523
0,0,-0.0037444697511839764
1,0,-0.10645253551320824
0,0,-0.3725001676048423
0,0,-0.332176897553466
0,0,-0.19275021329603462
0,0,-0.4021542174116811
0,1,0.15215478807585167
0,0,-0.30953380419845067
0,1,0.17331103012430835
0,0,-0.16517008136196404
0,0,-0.12758049857823692
0,0,-0.4587531502577131
0,0,-0.19942004262039556
0,0,-0.15635908032647
0,1,0.040904318345427626
0,0,-0.29639770677454874
1,1,1.2430845917636337
0,0,-0.3564763842354689
0,0,-0.05321413806314415
0,0,-0.28459062761036186
0,0,-0.05933093650798427
0,0,-0.35055164455536936
0,1,0.05031517338399802
0,0,-0.35222363279063473
0,0,-0.4904051187884395
0,1,0.032059677260747294
0,0,-0.05039779877782867
0,0,-0.5666240872949827
0,0,-0.6389940333266791
0,1,0.2025571209589804
0,0,-0.05017817004248015
0,0,-0.33892152302920064
0,0,-0.1405634668811801
0,0,-0.0010704997223628943
0,0,-0.3618913230416624
0,1,0.4366746688892552
0,0,-0.7458306578419738
0,0,-0.40818505667959537
0,0,-0.5390011919589389
0,0,-0.24940434131859743
0,0,-0.11360737229588569
0,0,-0.3849940327251907
0,0,-0.5080676376619123
0,0,-0.09514181471781297
0,0,-0.2941180883644737
0,0,-0.21846269452479375
0,0,-0.03466089932043867
0,0,-0.2370917037049791
0,1,0.2550544194433966
0,1,0.15585797833686568
0,0,-0.3739060788330464
0,0,-0.00046518704753722995
0,0,-0.0019969738479678756
0,0,-0.18966001639576519
0,0,-0.15181380012626414
0,0,-0.3744677063874406
0,0,-0.2047478074722728
0,0,-0.31429341295987356
0,0,-0.09368374655066353
0,1,0.011012953575814999
0,1,0.03596234943995735
0,0,-0.418549406001381
0,0,-0.4021697794975474
0,1,0.00980793404478339
0,1,0.23096828370175235
0,0,-0.28548747936348473
0,1,0.1620063174138365
0,0,-0.1101211640972358
0,0,-0.8696546263530964
0,1,0.5971281431830879
0,0,-0.03192031051349478
0,1,0.09816892208466785
0,0,-0.1313805113267632
0,0,-0.2762925208278423
1,0,-0.3904477743483712
0,0,-0.17496607553995983
0,0,-0.36213215299656354
0,1,0.3780795703600811
0,0,-0.34820941272753847
0,0,-0.048929091135389985
0,1,0.35496759939648637
0,0,-0.16220521442466404
0,0,-0.20289336588535717
0,1,0.3948123207097177
0,0,-0.5831425605884966
0,0,-0.28606277516205625
0,1,0.7696381100378554
0,1,0.15442086361513904
0,0,-0.5361522835591649
0,1,0.3189469464264376
0,0,-0.4479996445072685
0,0,-0.5981989393953185
1,1,1.8235098448478164
0,0,-0.0735482625941684
0,0,-0.018598929235467965
0,0,-0.3317492242159355
0,0,-0.20237326304355643
0,1,0.303559571666715
0,1,0.046876130183349185
0,0,-0.3829609746289717
0,1,0.08583796198225485
0,0,-0.35190050317988625
0,1,1.1927588019093225
0,0,-0.49641573125651617
0,1,0.12723335880718475
0,0,-0.024141851178846013
0,0,-0.369262151228677
0,0,-0.07038663464827843
0,0,-0.3174684229288909
0,0,-0.3701733781600158
0,0,-0.4963050919494887
0,0,-0.10977993690261642
0,0,-0.31125031768685635
0,0,-0.26387857662587577
0,0,-0.5458627003716835
0,0,-0.5411750813374036
0,0,-0.14819250571640352
0,0,-0.5694362839102827
0,0,-0.34129782571709777
0,0,-0.14618315664549872
0,0,-0.2889730493050998
0,0,-0.2990837370519805
0,0,-0.031246830833300376
0,0,-0.11439513814843273
0,0,-0.28775239132129204
0,0,-0.16124368503267963
0,0,-0.3436119995938528
0,0,-0.5269969497663388
0,0,-0.21685956474836923
0,0,-0.206758227730452
0,0,-0.04037754972844315
0,1,0.105709124957235
0,0,-0.09459916161383164
0,1,0.09867874180686406
0,0,-0.33591887396143116
0,0,-0.21558623714420647
0,0,-0.2018937653011152
0,0,-0.12017219575291004
0,0,-0.4581917169583043
0,1,0.9967935006267856
0,0,-0.09927489099879737
0,0,-0.32153521375850497
0,0,-0.1725498048913699
0,0,-0.27403547660258154
0,0,-0.17032201964349306
0,0,-0.2524857552539179
0,0,-0.2240597923738929
0,0,-0.4472297409461904
0,0,-0.5969870001204948
0,0,-0.4126021842639629
0,1,0.2840578947095336
0,1,0.19057314589810861
0,0,-0.3426673442614996
0,0,-0.25645837310633574
0,1,0.09631675693624756
0,0,-0.1097576680309348
0,0,-0.4026547458207351
0,0,-0.22201268169432611
0,0,-0.010909299856255689
0,0,-0.5045669391212843
0,0,-0.4240410234252464
0,1,0.08057032241815446
0,0,-0.15898487271908296
0,0,-0.5630250835788562
0,0,-0.3686055749879462
0,0,-0.007627987817005549
0,0,-0.24481426674008888
0,0,-0.47851922326350627
0,1,0.0017993925140587508
0,1,0.20769802818837516
0,0,-0.2726543024362215
0,0,-0.27152874635615354
0,0,-0.33880261681443197
0,0,-0.38488282762171927
1,1,0.33215299959948075
0,0,-0.5377361602524767
0,1,0.22674189807118053
0,0,-0.21767447629519326
0,0,-0.30128851497536346
0,0,-0.17990211097667855
0,0,-0.3437809937501626
0,0,-0.15385227684160688
1,0,-0.05798415778498278
0,0,-0.03246502973020654
0,0,-0.5012554398413999
0,0,-0.4846597318414281
0,0,-0.5632635238043084
0,1,0.040934617757115016
0,1,0.20587310513565318
0,0,-0.11150522552820757
0,0,-0.363470916135459
0,1,0.2777250773070229
0,0,-0.11606428121170148
1,0,-0.07298213981021634
0,0,-0.5787815451155462
0,1,0.3751758664775623
0,1,0.10700360606681422
0,0,-0.20654520975654894
0,0,-0.2590361896171438
0,0,-0.28695476086517735
0,0,-0.424710575899091
0,0,-0.3930064561315979
0,1,0.9391653543297802
0,0,-0.11642531663410541
0,0,-0.09581534507352762
0,0,-0.3059713601848796
0,1,0.18465066976612501
0,0,-0.28522731406247653
1,1,1.1218597497608904
0,1,0.01090591303380628
0,0,-0.014107289419098584
0,0,-0.35302328082977535
0,0,-0.06534606022534506
0,1,0.19618302824011866
0,0,-0.4450592762362431
0,0,-0.47879288227764527
0,0,-0.27469452722751586
0,1,0.15722091892729598
0,0,-0.481347986617226
0,1,0.12404505418955439
0,0,-0.42512831625699465
0,0,-0.519693933775505
0,0,-0.12426852240030688
0,0,-0.08730368823069937
0,1,0.4540526106316416
0,0,-0.43148821698690876
0,0,-0.6368688589468419
0,0,-0.007975077504222772
0,0,-0.5745509791036565
0,0,-0.2349314818069434
0,0,-0.2597436813920578
0,0,-0.078132554471724
0,0,-0.18289428357433468
0,0,-0.12709813914316737
0,0,-0.25421313432815495
0,1,0.0283815821636991
0,0,-0.4426081055384735
0,0,-0.04254232804539937
0,0,-0.3611977912856351
0,0,-0.3890898082889591
0,0,-0.17846205920920116
0,1,0.5303073929705454
0,0,-0.011502568304471356
0,0,-0.36202092743063174
1,0,-0.013709855848338559
0,0,-0.25656013113307674
0,1,0.31862224486872925
0,0,-0.13517068214002181
0,0,-0.511406214881903
0,0,-0.35105951251802614
0,0,-0.42805446323448526
0,0,-0.06769718220627821
0,0,-0.12320748888128483
0,0,-0.43698671276692624
0,1,0.4220941625036432
0,0,-0.2555467089867611
0,0,-0.003029936745733236
0,0,-0.07224821798601745
0,0,-0.04154797793119376
0,0,-0.2928378855390271
0,1,0.26767660771880786
0,1,3.837715314434988
0,0,-0.062083248946521494
0,0,-0.45247842179847364
0,0,-0.25560233334747784
1,1,1.8251868524230275
0,0,-0.30726548415312344
0,1,0.9529829896314765
0,0,-0.31211040313338134
0,0,-0.37569569719358786
0,1,0.09565095754203351
0,0,-0.25623832049030626
1,1,0.5112250045383464
0,1,0.04236328056866101
0,0,-0.34750019467460697
0,0,-0.38508468653327055
0,0,-0.27856277085809195
1,1,0.008341482207888995
0,1,0.07655594908515773
0,0,-0.2680158063061566
0,0,-0.21467064354911908
0,0,-0.2769230120030948
1,0,-0.17519793665026517
0,0,-0.14263864581141436
0,0,-0.32496837853484767
0,0,-0.15940526057705967
0,0,-0.13308225305896249
0,0,-0.22370518119408314
0,0,-0.13871069267933125
0,0,-0.07479278745264205
0,0,-0.27996864076133837
0,0,-0.6051087045619771
0,0,-0.1998215114767177
0,0,-0.4141887120654134
0,0,-0.44110627783446243
0,0,-0.17115199842527926
0,0,-0.2116437424558702
0,0,-0.3141729632660391
0,0,-0.4782144430073413
0,0,-0.0319740552131976
0,0,-0.41306853454446546
0,0,-0.21751017159351577
0,1,0.02382621125795034
0,1,0.961182326158214
0,0,-0.5243183784277796
1,0,-0.3927746214705051
0,0,-0.250289613606414
0,1,0.089133325966951
0,0,-0.4632070369053064
0,0,-0.09351980659841092
0,1,0.2842468625901069
0,1,0.7270686742407192
0,0,-0.05889132205596999
0,0,-0.12557243267162865
0,0,-0.12904253313720093
0,0,-0.2025458843554553
0,0,-0.37999360944831195
0,0,-0.4143212358544881
0,1,0.21327948884306244
0,0,-0.2283426165879745
0,0,-0.1294458814409079
0,0,-0.19030124892877773
0,0,-0.3280345669746829
0,0,-0.4960240477291026
0,0,-0.1521422333032761
0,0,-0.3848729952228959
0,0,-0.38175690632246084
0,0,-0.5261688616985023
0,0,-0.41390583405981396
0,0,-0.11331661498525919
0,0,-0.2764978189350016
0,0,-0.05751957998876377
0,0,-0.46674492456580496
0,0,-0.5515403914862859
0,1,0.16409110853199502
0,0,-0.30775828092444174
0,0,-0.017794383810262243
0,0,-0.3037293183339167
0,0,-0.32277539438541003
0,0,-0.12168587528558887
0,1,0.040410040469016584
0,0,-0.21249420799856863
0,0,-0.27194064799580875
0,0,-0.4840526631206141
1,0,-0.012540769923979539
0,0,-0.5415236325838124
0,0,-0.17314805312963538
0,0,-0.342731972280335
0,0,-0.5473709044296712
0,1,0.22707891516803427
0,0,-0.3423765689451761
0,1,0.3136120863963756
0,1,0.025427352667810155
0,0,-0.43778645264075955
0,0,-0.06795739330798616
0,1,0.11172336430678817
0,0,-0.26250063224159736
0,1,0.017716951782808493
0,0,-0.26665345004978036
0,0,-0.14553244033761653
0,0,-0.1852954681792586
0,0,-0.0772721451857976
0,0,-0.35256146944691585
0,0,-0.25782402434195006
0,0,-0.1977723712784436
0,0,-0.35067296610788373
1,0,-0.49059739416531445
1,0,-0.011808610295755945
0,0,-0.5597807871740395
0,0,-0.2535729506528954
0,0,-0.353201201903685
0,0,-0.15419007869882578
0,0,-0.18037763321203307
0,0,-0.248439412285887
0,0,-0.2227421658542365
0,0,-0.22716222235815167
0,0,-0.24890905085843354
0,0,-0.19085838063055321
0,0,-0.32930998644122833
0,0,-0.5130243108559287
0,0,-0.33896752430420096
0,0,-0.13034204213043518
0,0,-0.1576792552147627
0,0,-0.15608162426346173
0,0,-0.3681848476441756
0,0,-0.059168756363725206
0,1,0.3515106645738997
0,0,-0.29256471228738573
0,0,-0.2859031993884919
0,1,0.12108092448470634
1,1,1.228193776452787
0,0,-0.532194052154138
0,0,-0.44395376071421977
0,0,-0.5160999836751136
0,0,-0.03864507213495175
0,1,0.35270519949430346
0,0,-0.20025645419951657
0,0,-0.14095837066298164
0,0,-0.2546702335708665
0,0,-0.5694064334996294
0,0,-0.17280238665166028
0,1,0.4659339946071597
0,0,-0.19440324547253038
0,0,-0.24707383418808565
0,0,-0.02737176240178818
0,0,-0.28716584780119986
0,1,0.012435829725623487
0,0,-0.015304033667893041
0,0,-0.3016974800772861
0,0,-0.30815096203050896
1,0,-0.021315555225014576
0,0,-0.39771924497436495
0,0,-0.26772941672665507
0,1,0.031220653856854574
0,0,-0.14570390269970193
0,0,-0.18560264066321516
0,1,0.26085466231755694
0,0,-0.5009224735201465
0,0,-0.44636416094645714
0,0,-0.24103949273268022
0,0,-0.03498989241911224
0,0,-0.3246090620902907
0,0,-0.05519139022142494
0,0,-0.3161103410313339
0,1,1.9555375791202716
0,0,-0.17860356824569873
0,0,-0.5798781414825077
0,0,-0.3577844974713093
0,0,-0.15744101641717204
0,0,-0.1001153676039229
0,0,-0.30389839534893315
0,0,-0.5808166657203286
0,0,-0.5153744332042779
0,0,-0.32300524751767035
0,0,-0.18906373390985381
0,0,-0.6706585205635418
0,0,-0.29984728310047326
0,0,-0.2934572674087207
0,0,-0.31383942735784315
0,0,-0.3975865805408092
0,0,-0.17054310727061836
0,1,0.43178658493424316
0,1,0.1674754659116985
0,0,-0.24846634953172705
0,0,-0.2178936757220011
0,1,0.5949208834770043
0,0,-0.04665785671270872
0,0,-0.3060671987042103
0,0,-0.14328812454536427
0,0,-0.20790825008073655
0,0,-0.34906911928159867
0,0,-0.28921810964350547
1,0,-0.012236950752031517
0,1,4.062043493546774e-05
0,0,-0.23187358166873948
0,0,-0.27441459776385324
0,0,-0.44250615287533035
0,0,-0.20314080546606408
0,0,-0.17322753163664048
0,0,-0.5627336831106942
0,0,-0.28561012945837516
0,0,-0.3398852128991401
0,0,-0.44586675159479605
0,1,0.06469669676459791
0,0,-0.2915923513218801
0,1,0.45442393899462685
0,0,-0.391297490239795
0,0,-0.3207411226650345
0,1,0.5504681402311
0,1,0.07661999257496141
0,0,-0.6391689238447493
0,1,0.18348150202075167
1,1,0.5949762715142564
0,1,1.4755008907961356
0,0,-0.3961264708616763
0,0,-0.09900951103764008
0,0,-0.2654050543761076
1,1,0.18572060253738634
0,0,-0.5205987289390128
0,0,-0.03873235812697695
0,0,-0.31723032601555734
0,1,0.23808120906325156
0,1,0.21743988519333227
0,0,-0.45871321812307786
0,0,-0.05108384721571482
0,0,-0.21071251386749923
0,0,-0.4253777454513967
0,0,-0.43535861162319534
0,0,-0.4497426564775081
0,0,-0.2832672405954192
0,0,-0.1639339976975894
0,0,-0.39539517752393205
0,0,-0.1837928809039499
0,1,0.332927175987511
0,0,-0.09401412969485769
0,0,-0.14701475534947836
0,0,-0.4641051297808967
0,0,-0.18947224771713495
0,0,-0.0904309463988745
0,0,-0.2777867755756124
0,0,-0.5813168789123512
1,1,0.8899981219453679
0,0,-0.24692094873413117
0,0,-0.45562418994892684
0,1,0.15121222905324147
0,0,-0.23669099039030916
0,0,-0.1406496622940593
0,1,0.012682260028472614
0,0,-0.3018048940205381
0,0,-0.3157897958997531
0,0,-0.23384765155998577
0,1,0.002803350702549945
0,0,-0.2785167811184769
0,0,-0.24734588514060865
0,0,-0.1946811673707328
0,0,-0.008409491559842136
1,0,-0.07476942951266469
0,0,-0.48386113784920126
0,1,0.07248486399977974
0,0,-0.08369041323887824
0,1,0.6079646664722076
0,0,-0.40496980216232403
0,0,-0.454306451656031
0,0,-0.4085485522172084
0,1,0.4571832752161301
0,0,-0.17233013477396236
0,0,-0.47349892501862667
0,0,-0.30657152431740475
0,0,-0.062617697896787
0,0,-0.44429806473914957
0,1,0.029856462778353438
0,0,-0.42225721410776396
0,0,-0.1243821022518185
0,1,0.24765664131367213
0,0,-0.35486293199405095
0,0,-0.09206346093435525
0,0,-0.37116500305635103
0,0,-0.33513623180443086
0,1,0.06252791973774488
0,0,-0.27708562677608384
0,0,-0.3411578986506254
0,0,-0.16822633304518514
0,1,0.1001217094933918
0,0,-0.24023435794642722
0,1,0.24269762223637895
0,0,-0.7011832378185897
0,1,0.10977585484659627
0,0,-0.13202042795270247
0,0,-0.3673768144976627
0,0,-0.07795301816410197
1,0,-0.5861152770642365
0,0,-0.43543763024255244
0,0,-0.3664571810364628
1,0,-0.2651389509576631
0,0,-0.43615102608882805
0,0,-0.33401249532761046
0,0,-0.2204047309700404
0,1,0.04105183258350664
0,0,-0.3969336104024067
0,0,-0.1113125478396727
0,0,-0.2435995840882578
0,0,-0.35851279505782174
0,0,-0.5203361099609041
0,0,-0.43076653294423095
0,0,-0.09716849966879731
0,0,-0.15518791988860867
0,0,-0.5048921429942301
0,0,-0.0643328496444484
0,0,-0.25668381615434
0,0,-0.17564998122149122
0,0,-0.33978703919918685
0,1,0.25491474903243583
0,0,-0.04035597305728206
0,0,-0.28782755917021646
0,0,-0.4943609683223422
0,0,-0.4893843634674746
1,0,-0.05913977138235714
0,0,-0.2512212561916073
0,0,-0.17060069424091495
0,0,-0.4130862085307234
0,0,-0.14942310835547662
0,1,0.17682540316701081
1,1,1.8272955593404916
0,0,-0.5035046794622463
0,0,-0.4530330554095484
0,1,1.6216341084910342
0,0,-0.1448637848908886
0,0,-0.22486783973348384
0,0,-0.16898643200948726
1,0,-0.0928653211629012
0,0,-0.25729517158863136
0,1,0.10236101511885184
0,0,-0.2529546990773007
0,0,-0.5008031951398014
0,0,-0.15050791705118097
0,0,-0.22145854805353377
0,0,-0.26968887355801224
0,0,-0.4268693177316283
0,0,-0.025577268663019986
0,1,0.2048327078373026
0,0,-0.3351052868858767
0,0,-0.4106594337283104
0,1,0.14328250900347092
0,1,0.014470461842331556
0,0,-0.298123496992833
0,0,-0.590983042193174
0,0,-0.2560600922549169
0,0,-0.17996446184300258
0,1,0.12062980348346078
0,0,-0.35177340194196627
1,1,1.0139884118289704
0,0,-0.12792655267849948
0,0,-0.3798777590258503
0,0,-0.3553075653036921
0,0,-0.35554885873311143
0,0,-0.2299921667705362
0,0,-0.18757087552540946
0,0,-0.2923363559121507
0,0,-0.3806422240781333
0,0,-0.17184509739168646
0,0,-0.2645043773331845
0,0,-0.46187543644795337
0,0,-0.5094159359924701
0,0,-0.27720236121623615
0,0,-0.23595266131598527
0,0,-0.4682507598949728
0,0,-0.05673955477335327
0,0,-0.10069849556296342
0,1,0.2970230189073595
0,0,-0.1137588089104003
0,1,1.2903170051073538
0,0,-0.30215519679224995
0,0,-0.21231338076138528
1,1,0.15152713934345133
0,0,-0.031898833175482255
0,0,-0.44078145679230274
0,0,-0.35992873779498447
0,0,-0.40697392374659025
1,0,-0.027985607315513472
0,0,-0.2604031382850531
0,0,-0.3750071524602935
0,0,-0.1993712868952517
0,0,-0.34734479480457936
0,0,-0.261087982952502
0,0,-0.22354753300756663
0,0,-0.1592872267019089
0,0,-0.18135904628218938
0,0,-0.4223848111672692
0,0,-0.18164172047625315
0,0,-0.1685746622738999
0,0,-0.4536424157496326
0,0,-0.29776961582478345
0,1,0.19213216867069297
0,0,-0.4167838698570928
0,0,-0.6691180921853923
0,0,-0.4733047392518942
0,0,-0.34861834279884385
