y_true,y_pred,y_score
0,0,0.47047854017443047
0,0,0.43533853725808225
0,1,0.5894650047046331
0,0,0.3761035190591777
0,0,0.22242163923999547
0,0,0.3076474323376129
0,0,0.3233297667704511
0,0,0.47881430938532016
0,0,0.31339926683798697
0,0,0.19352542238795886
0,1,0.6186101422241816
0,0,0.4786617412054777
0,0,0.2791007917440631
0,1,0.5672600955283554
0,0,0.3271119205178984
0,0,0.30070920768186626
0,0,0.4571752684913359
0,0,0.23119639908149273
1,1,0.823205217552637
0,1,0.5562316857229193
0,1,0.5113242079866837
0,0,0.34200431512637525
0,0,0.33710411011948865
0,0,0.41260247191295746
0,0,0.3606669228235292
0,1,0.6262169774825496
1,1,0.5088956195487929
0,0,0.30826644131470116
0,0,0.3987036859086158
0,0,0.36234667982254676
0,0,0.20355670341162868
0,0,0.46970862461986906
0,0,0.23696259661963862
0,0,0.3230038329342611
0,0,0.4509118235219628
0,0,0.31381631496265355
0,0,0.16956884525080662
0,0,0.2893517847646893
0,0,0.33732579865521495
0,0,0.4613967176580089
0,0,0.3907594348746909
0,0,0.3533957333126982
0,0,0.48633377442038206
0,0,0.2686360319861552
0,0,0.36325751012000457
0,0,0.39946860829752395
0,0,0.2786728029466858
0,1,0.806953723655116
0,0,0.28897482770281124
0,0,0.4386301872966622
0,1,0.5084077055523084
0,0,0.2551320430421639
0,1,0.5686638988496551
0,0,0.3090545482083439
0,0,0.34772029381948955
0,1,0.6416877765414133
0,0,0.20389700604653746
0,0,0.3151606401582887
0,0,0.19889840364392644
0,1,0.6495609098096875
0,1,0.5201272978890982
0,0,0.34999299697880587
0,0,0.4516669356293455
0,1,0.8419095160161537
0,1,0.72854889991513
0,1,0.6005226229486206
0,1,0.7160360163247695
0,0,0.36900725610435686
0,1,0.7322531287549692
0,0,0.4138685456266959
0,1,0.5883812760604165
0,0,0.48849320235472343
0,0,0.19906451867356978
0,0,0.2689435057986377
0,1,0.5498689812958387
0,0,0.33295799808308435
0,0,0.3002173011080574
0,0,0.35922323100655323
0,1,0.6028146895890645
0,0,0.30691682694836797
0,0,0.36678393003613236
0,1,0.8670639433649473
0,0,0.3674509417527718
0,0,0.45307400127099323
1,1,0.9519735996376618
0,0,0.14638898834335778
0,1,0.9658937553004641
0,0,0.4358277108586336
0,0,0.463130588635778
0,0,0.4265022208038544
0,1,0.7534300343285596
0,1,0.5426633143718046
0,0,0.2793309239983359
0,0,0.44354051661963023
0,1,0.5293086285292401
0,0,0.38250598826728827
0,0,0.2542130902807882
0,0,0.40116403364533426
0,0,0.4158481383086484
0,0,0.23105104906527224
0,1,0.7850657218509469
0,0,0.3243612497108593
0,0,0.470213623064657
0,0,0.272915198580567
0,1,0.8752301326245748
0,0,0.29647056382393183
0,0,0.2268980501127757
0,0,0.4433135427745725
0,0,0.23731600623155175
0,1,0.6039711042887216
1,1,0.8205164984512419
0,1,0.7387419546521886
0,0,0.3662160582648886
0,0,0.3460518961698812
0,0,0.1777275424282883
0,1,0.6529274387030061
0,0,0.30917187142656205
0,0,0.25251854795801265
0,0,0.1672149008867837
1,1,0.514271666758666
0,0,0.40283339949378205
0,0,0.45287283730726663
0,0,0.2134765072746634
0,0,0.421556331045696
0,0,0.33395579262320924
1,1,0.5248448672192656
0,1,0.8097782496526268
0,1,0.8210187500875982
0,0,0.3380612877567047
0,0,0.31686970785573076
0,0,0.23154885888571136
0,0,0.47675392300224956
0,0,0.3618421762104759
0,0,0.3313983934498165
0,0,0.48842958632122546
0,0,0.39922266093666176
0,0,0.21839081835540006
0,0,0.43028034202565135
0,0,0.36962066533168875
0,0,0.24239727146181628
0,0,0.3754989974633254
0,0,0.4188089671267465
0,0,0.30260271716834264
0,0,0.20083357032131507
0,1,0.5788708838924834
0,1,0.5736785910993837
0,0,0.2998638706880529
0,1,0.5247083154147171
0,0,0.43019303229581785
0,0,0.2998259190855471
0,1,0.5079365154494047
0,0,0.3148805325211024
0,0,0.30895646744840566
0,0,0.2630153399186391
0,0,0.31613229938282195
0,0,0.31734513739579845
0,0,0.3831182439461292
0,0,0.4780631607862412
0,0,0.34739803363870003
0,0,0.2904803560583965
0,0,0.24459666328152208
0,0,0.40467549014955423
0,1,0.538512412654557
0,0,0.38127967487654674
0,0,0.3135099644056489
0,1,0.5443456815912575
0,1,0.6535039106660091
0,0,0.11141666733596793
1,0,0.46728869828050973
0,0,0.3323009062118431
0,1,0.5287003535833981
0,0,0.20889801126312235
1,1,0.6250179193351575
0,0,0.4533641923225907
0,0,0.24978473240757001
0,0,0.19013133949335956
0,0,0.2855935390350257
0,0,0.40778745217627715
0,0,0.2406457147564629
0,0,0.4031046306402204
0,0,0.2203519120895225
0,0,0.3659824823509325
0,1,0.7217800908440435
0,0,0.3063643215442748
0,0,0.43176156124757975
0,0,0.24550490811362538
0,0,0.436292407183578
0,1,0.5195769739994411
0,1,0.8187437263576559
0,0,0.39835240637474917
0,0,0.3638111882908315
0,1,0.7257939148109575
1,1,0.6688708150367639
0,0,0.33188260541279124
0,1,0.5309206529577468
0,0,0.29232257711085885
0,0,0.39566549457629974
0,0,0.2776614191897602
0,0,0.31834081945384074
0,0,0.2562477106854306
0,0,0.3584125244347325
1,0,0.39774521250994305
0,0,0.38097635606718866
0,1,0.5549977907758696
0,0,0.4381476732636539
0,0,0.21076885470419493
0,0,0.2855299222849871
0,1,0.6285765321587812
0,1,0.5065335951920187
0,0,0.3125134671302654
0,0,0.24096348813627697
0,1,0.5336265663898513
0,0,0.21841140614735086
0,1,0.5103608438043653
0,0,0.30151766483204556
0,0,0.27934339853666146
0,0,0.37002944979862196
0,0,0.38692134672914696
0,0,0.32383423706757497
1,1,0.5914587552701074
0,1,0.6014790347754226
0,1,0.6661835748215233
0,1,0.5797356075394288
0,0,0.17953627216093865
0,1,0.7006196918223009
0,0,0.22285880751259343
0,1,0.6723115107267924
0,0,0.2961769833197952
1,1,0.5850289218350759
0,0,0.3630717779401877
0,0,0.45454739394804294
0,0,0.48708408495568756
0,1,0.5128358415886071
1,1,0.5406526580288984
0,0,0.284822523377306
0,1,0.5100673453842296
1,0,0.43156333675932124
0,0,0.2874063881753396
0,0,0.32121851915841976
0,0,0.390753628227571
0,0,0.2652815484029199
0,1,0.6035436759037882
0,0,0.31416338729794424
0,1,0.642371049626337
0,0,0.4130770285048886
0,0,0.43335579622315823
0,0,0.2456200016599909
0,0,0.3879482017066451
0,0,0.4190424744791261
0,1,0.5378622510427947
0,0,0.3225296391331975
1,1,0.9776633757095375
0,0,0.2956447148487971
0,0,0.48429871957305626
0,0,0.3294572334503052
0,0,0.45993608768722144
0,0,0.30760273687848766
0,1,0.5439810767728545
0,0,0.31159096185857493
0,0,0.2400712093924263
0,1,0.5208115282585818
0,0,0.47920930077948815
0,0,0.20602506823871494
0,0,0.1765217588315579
0,1,0.6566317230875629
0,0,0.46634287456177204
0,0,0.29664317445632843
0,0,0.4250523871658157
0,1,0.5262953370803531
0,0,0.2981699105642379
0,1,0.8054542460860051
0,0,0.14305858156598353
0,0,0.2770983088753068
0,0,0.2222590198433423
0,0,0.3603943219577996
0,0,0.4463316629628365
0,0,0.28259552528294446
0,0,0.2345860021667604
0,0,0.4379365420893177
0,0,0.33159995241999146
0,0,0.36386837260329785
0,0,0.49613201228950127
0,0,0.35211121981858523
0,1,0.6589423827798596
0,1,0.601479217484747
0,0,0.29938417587737204
0,1,0.5018364694882097
0,1,0.5414624102293896
0,0,0.39325221750121486
0,0,0.403090293595865
0,0,0.30132689505433513
0,0,0.3835049934028986
0,0,0.32977361710805847
0,0,0.4563047989900586
0,1,0.5153834496663863
0,1,0.5234351677715368
0,0,0.26681710941773046
0,0,0.27630081248423777
0,1,0.5247657690700863
0,1,0.6538009273075589
0,0,0.3445209442761446
0,1,0.6080470573654059
0,0,0.41673656681259125
0,0,0.11213009910941349
0,1,0.8146670151183429
0,0,0.4945550006838504
0,1,0.6024070955870521
0,0,0.4319342659346572
0,0,0.34047231635499214
1,0,0.2805976926744104
0,0,0.39345863236319284
0,0,0.2853940213536606
0,1,0.7664523112519244
0,0,0.2992106747688475
0,0,0.4841715854034981
0,1,0.6752424344169037
0,0,0.41242166489927645
0,0,0.36584010282151647
0,1,0.756413245351828
0,0,0.2024616433883664
0,0,0.3400241332549599
0,1,0.8998319714347924
0,1,0.6147585285964139
0,0,0.21232693442482128
0,1,0.6902568370186395
0,0,0.2505105575208021
0,0,0.19692252888712283
1,1,0.9947602633382367
0,0,0.4898995041613419
0,0,0.49565863730102505
0,0,0.31106500097815554
0,0,0.38157646896618663
0,1,0.6937206363777043
0,1,0.550508793492028
0,0,0.28353224732972165
0,1,0.5538713228004732
0,0,0.30186195596741444
0,1,0.9626661652376424
0,0,0.2365066211162925
0,1,0.5892366734238847
0,1,0.5011547155048734
0,0,0.29790052387108895
0,0,0.47864026981445046
0,0,0.3179758773792249
0,0,0.2907376744088171
0,0,0.23826527293107586
0,0,0.43739711136204756
0,0,0.33116114470823044
0,0,0.35797396649995966
0,0,0.21322051263851977
0,0,0.21553091229132376
0,0,0.40855292607165244
0,0,0.2020100814239444
0,0,0.3013648647184847
0,0,0.4096726163649811
0,0,0.3199174608077648
0,0,0.336536684262902
0,0,0.4905890236683331
0,0,0.44560178452710486
0,0,0.32868858936114187
0,0,0.39556185846083936
0,0,0.29516056463740536
0,0,0.22760462147263494
0,0,0.3786177530462521
0,0,0.38459401011933886
0,0,0.4856876594791175
0,1,0.5585197978577663
0,0,0.44775641605823874
0,1,0.5629320301846488
0,0,0.3235106176597063
0,0,0.37023355240428313
0,0,0.390809968858183
0,0,0.4505576470276966
0,0,0.24212497005820585
0,1,0.936761433835807
0,0,0.4451168275189445
0,0,0.31838144027225246
0,0,0.40763694290783553
0,0,0.3301643955004996
0,0,0.41783853015581635
0,0,0.3609118310656335
0,0,0.3554318283227
0,0,0.258193125749424
0,0,0.19170018334470582
0,0,0.2757646695455592
0,1,0.6913353872735825
0,1,0.6390793997949046
0,0,0.30330384440240105
0,0,0.35838921838652943
0,1,0.5594041394468781
0,0,0.4623119762831925
0,0,0.27325674284668927
0,0,0.37564363433633896
0,1,0.5036197169273642
0,0,0.23602226644142446
0,0,0.26924845301346423
0,1,0.5539005263197733
0,0,0.40081688981641195
0,0,0.20777259706640971
0,0,0.2987915667802809
0,0,0.4941953232253767
0,0,0.3595238269180625
0,0,0.24513849504704086
0,0,0.49734620787247635
0,1,0.6414479461475515
0,0,0.35329348969540514
0,0,0.35064132779176604
0,0,0.2945526202799712
0,0,0.28567531852065087
1,1,0.7311831190412423
0,0,0.2225380256581251
0,1,0.633624281321015
0,0,0.3797592129778059
0,0,0.3346649683172697
0,0,0.40506864678131016
0,0,0.3091783109064762
0,0,0.40895935763691077
1,0,0.48130547249294564
0,0,0.47011801510288165
0,0,0.23785596542589693
0,0,0.24350459240478048
0,0,0.2080442179100321
0,1,0.5556535099747946
0,1,0.6264215280300505
0,0,0.44172422634897623
0,0,0.2952756420641155
0,1,0.679152994586056
0,0,0.4359847806924788
1,0,0.47068224041332757
0,0,0.2092426348808228
0,1,0.7282530721851785
0,1,0.6028070859294512
0,0,0.3914603815784085
0,0,0.34951403087452143
0,0,0.32107410093122
0,0,0.26894544962397876
0,0,0.278950599565038
0,1,0.9326023973483475
0,0,0.4290192629029383
0,0,0.43428270196440616
0,0,0.31947795308274934
0,1,0.628155754284996
0,0,0.33643616695257433
1,1,0.9676291259275575
0,0,0.4977170556144031
0,0,0.49183496915189306
0,0,0.29929685202055106
0,0,0.4586594192490639
0,1,0.6043359849815095
0,0,0.24923103332541754
0,0,0.23992457030852507
0,0,0.3454667443460673
0,1,0.5854427202025904
0,0,0.2421937134237856
0,1,0.5652594395419069
0,0,0.2705254537615301
0,0,0.2257138964816858
0,0,0.44664250106180825
0,0,0.4384212392823652
0,1,0.734749752465267
0,0,0.2651493076384169
0,0,0.17577597422346103
0,1,0.504779663445699
0,0,0.20911910470650438
0,0,0.35762863023392993
0,0,0.3420105142842009
0,0,0.4639357063437467
0,0,0.41129400036105895
0,0,0.40989065453221163
0,0,0.3686692645458798
0,1,0.5143660312786921
0,0,0.2572148034146099
0,0,0.4928006135760216
0,0,0.29984038023463533
0,0,0.2885721425496246
0,0,0.3790422914193634
0,1,0.8016792726627542
0,1,0.5008030923264922
0,0,0.3012326769714893
1,1,0.5419655322694705
0,0,0.3483216854281606
0,1,0.7081733228622038
0,0,0.4258282715544599
0,0,0.2178565113531457
0,0,0.3018673984855222
0,0,0.2641513958899683
0,0,0.47246037144872083
0,0,0.4333529438406326
0,0,0.2650621731875337
0,1,0.7505047365950396
0,0,0.34229643623518025
0,1,0.5139504703656926
0,0,0.4630883704468216
0,0,0.4939818775298029
0,0,0.3352092145302754
0,1,0.6564100479516672
0,1,0.9999392868181906
0,0,0.4700827290476761
0,0,0.2547545175500113
0,0,0.33834995993751366
1,1,0.9945390002075671
0,0,0.33261617994340686
0,1,0.943961836750378
0,0,0.33466539966859343
0,0,0.2871310877656903
0,1,0.6155599696372532
0,0,0.3676898219712393
1,1,0.8040185205678546
0,1,0.5330144558768926
0,0,0.29976872665607424
0,0,0.28422831246827945
0,0,0.3328012550240631
1,1,0.5176767708987456
0,1,0.5895160795865233
0,0,0.33921787571231127
0,0,0.38045539192548666
0,0,0.32716489153997
1,0,0.40861883979256636
0,0,0.42796947947150266
0,0,0.31680544186528653
0,0,0.41324313258689993
0,0,0.41346521933876906
0,0,0.36799033021272554
0,0,0.4241744372477531
0,0,0.4586291266574603
0,0,0.33037092251858663
0,0,0.19091736363793643
0,0,0.37961725976204286
0,0,0.26460256826172107
0,0,0.26064106418947247
0,0,0.394141444897084
0,0,0.38240837117326576
0,0,0.32425986905396886
0,0,0.2306105087103991
0,0,0.476406236817983
0,0,0.2613949201842869
0,0,0.36141175500053474
0,1,0.5136708718792388
0,1,0.9242129484997998
0,0,0.22264784885306965
1,0,0.29676325286037836
0,0,0.3609836323554761
0,1,0.5665292963383878
0,0,0.2456941568656239
0,0,0.4428199571282595
0,1,0.6797402320874578
0,1,0.849316791982135
0,0,0.455821425890996
0,0,0.46593432913840077
0,0,0.4443270552799565
0,0,0.37302877696786785
0,0,0.288138473856907
0,0,0.2722552606739223
0,1,0.6410295277594585
0,0,0.3732435039973557
0,0,0.4389886144775576
0,0,0.3881689644699217
0,0,0.3113651081996247
0,0,0.2438486552185006
0,0,0.4203170626181766
0,0,0.28560934971822094
0,0,0.2941106213908108
0,0,0.2285458446251217
0,0,0.27061773841945785
0,0,0.4323527653560462
0,0,0.3434890235241705
0,0,0.46458955845217537
0,0,0.24781110625017874
0,0,0.21618480945875498
0,1,0.5993783949906853
0,0,0.3251372145444507
0,1,0.5224241009197353
0,0,0.3334785534891742
0,0,0.3162808421449056
0,0,0.4319451377880124
0,1,0.5401626059399233
0,0,0.3868665930775643
0,0,0.3445920642821738
0,0,0.2346958427668467
1,1,0.502839953584237
0,0,0.21469864984328432
0,0,0.39214056775258205
0,0,0.30092413555402114
0,0,0.21009132021533541
0,1,0.6844961428789725
0,0,0.30433141401828046
0,1,0.7347277704985419
0,1,0.5234472189252867
0,0,0.2670459097541519
0,0,0.4472651189115282
0,1,0.5642605140131169
0,0,0.3482640747662468
0,1,0.5085519409092214
0,0,0.3524102747331103
0,0,0.42865135315682
0,0,0.40492373850632124
0,0,0.48899029977925645
0,0,0.2901386859764299
0,0,0.35417927574336766
0,0,0.4051234066960563
0,0,0.30614871613844175
1,0,0.24245940646872838
1,1,0.5120657286457911
0,0,0.20816863098786823
0,0,0.3599214588369251
0,0,0.3024281449058282
0,0,0.4091499583488444
0,0,0.3940294048709371
0,0,0.3513283180895389
0,0,0.376957237977668
0,0,0.36725630911832446
0,0,0.35778978764521663
0,0,0.39232457838387474
0,0,0.3125860168643319
0,0,0.23025885195134696
0,0,0.31664179762843353
0,0,0.4356760287838137
0,0,0.4310276415793783
0,0,0.4079084134833715
0,0,0.28827652025099815
0,0,0.4567798156082835
0,1,0.7420099301895294
0,0,0.3230299145181731
0,0,0.33975230993048416
0,1,0.5815914013223796
1,1,0.9747273298341221
0,0,0.21754727644545338
0,0,0.26070184636675847
0,0,0.21753882340616804
0,0,0.49451109405603677
0,1,0.701511771379652
0,0,0.387195315969452
0,0,0.40020697622198814
0,0,0.36193675553543075
0,0,0.20333526900117885
0,0,0.4039045306658254
0,1,0.7804360492749943
0,0,0.3896790023552817
0,0,0.3557646669528553
0,0,0.48273455255237696
0,0,0.3264136870266364
0,1,0.5029561566740325
0,1,0.52513210681865
0,0,0.32301938930353363
0,0,0.3234970664038583
1,0,0.4865427846137985
0,0,0.27822194142473067
0,0,0.3508626474092267
0,1,0.5345984535556977
0,0,0.4056823858931974
0,0,0.3933917123199813
0,1,0.6816594527512695
0,0,0.2247243263649221
0,0,0.25926977634681736
0,0,0.36559509596838197
0,0,0.48183116886793026
0,0,0.29769946860743557
0,0,0.47354931594175675
0,0,0.3166127146839644
0,1,0.9943441543678891
0,0,0.39930504485137885
0,0,0.20096732193265202
0,0,0.29621688347448516
0,0,0.3876234208630933
0,0,0.4570094080427544
0,0,0.33559287422371803
0,0,0.20254402904007804
0,0,0.23108362343358893
0,0,0.3257683532405094
0,0,0.3880116408909706
0,0,0.1953359604158719
0,0,0.3442266444340356
0,0,0.330430657184445
0,0,0.32434051888983856
0,0,0.28135154001431384
0,0,0.4162510708059008
0,1,0.7511171839666838
0,1,0.6044563779683437
0,0,0.34608622050135
0,0,0.37494016508193667
0,1,0.8520078872668952
0,0,0.47667951200774955
0,0,0.3266968707805652
0,0,0.421993635516353
0,0,0.38074319636717563
0,0,0.30630728180962075
0,0,0.32979407005071865
1,1,0.5006283649769758
0,1,0.5052164090389558
0,0,0.3724096446700673
0,0,0.32797458952730896
0,0,0.2581813261456979
0,0,0.3852799051485025
0,0,0.40554903695557
0,0,0.19986528491359423
0,0,0.33489283560417005
0,0,0.2945405642999745
0,0,0.2584877255246446
0,1,0.5312114825887579
0,0,0.3394468798255045
0,1,0.7816714520024588
0,0,0.2895491204997382
0,0,0.3167841991454604
0,1,0.8180867801604891
0,1,0.5398023721177031
0,0,0.1797713034768318
0,1,0.6519330973037697
1,1,0.824641489885389
0,1,0.9810235455294909
0,0,0.3046317116900015
0,0,0.4386680404528145
0,0,0.34647117054456983
1,1,0.5970487563523671
0,0,0.23072891850304814
0,0,0.4883151923772039
0,0,0.31866011306757325
0,1,0.6509361797077671
0,1,0.6341454116946128
0,0,0.26956050464125564
0,0,0.4681226509998417
0,0,0.37416800410693746
0,0,0.26685515658640313
0,0,0.26400680250313635
0,0,0.2559602484119288
0,0,0.34154780099555593
0,0,0.41057306123759313
0,0,0.28419569073593737
0,0,0.4030667181851906
0,1,0.7131245300079426
0,0,0.4440748134029437
0,0,0.40420296905141856
0,0,0.2523607881591466
0,0,0.39183719967606445
0,0,0.4561820768900344
0,0,0.3636370100196537
0,0,0.20329116950375545
1,1,0.9195524831755024
0,0,0.36521526147697914
0,0,0.2562413205360136
0,1,0.5920879904684674
0,0,0.3691684374525925
0,0,0.42289198818114315
0,1,0.5243451880029931
0,0,0.32608984012979414
0,0,0.3118350261825369
0,0,0.37864940899574595
0,0,0.48403341462762467
0,0,0.33231547496263913
0,0,0.340418036732128
0,0,0.3866527036351002
0,1,0.523945996445597
1,0,0.473777434992902
0,0,0.24243979865364315
0,1,0.5733511765250213
0,0,0.4608411730081202
0,1,0.8505361846169529
0,0,0.274742567683157
0,0,0.2571329314843914
0,0,0.2728413050625703
0,1,0.7764242445597765
0,0,0.4104608483031346
0,0,0.24156852336301124
0,0,0.3312560203928647
0,0,0.4517679205257731
0,0,0.252396954611766
0,1,0.5538014033079489
0,0,0.2671801291987408
0,0,0.43354603265869707
0,1,0.6516713720154468
0,0,0.3016886021242154
0,0,0.4398415422094429
0,0,0.29600483256737864
0,0,0.316358226334005
0,1,0.5731549119717846
0,0,0.33409615516917185
0,0,0.3142907423922941
0,0,0.4078095951751009
0,1,0.5746057338358375
0,0,0.37116121721611667
0,1,0.6208055347373985
0,0,0.15781706259128261
0,1,0.5813013947201151
0,0,0.42318216993926416
0,0,0.2881729241190671
0,0,0.44612944415351435
1,0,0.21340644077175377
0,0,0.2666474793906818
0,0,0.2983424762400451
1,0,0.3674954377934727
0,0,0.26396812994786617
0,0,0.30298093373161855
0,0,0.37588423383873065
0,1,0.6018083896991282
0,0,0.2846159019608787
0,0,0.4360456143986673
0,0,0.351497314022242
0,0,0.2989781765277395
0,0,0.2203735520515736
0,0,0.2660467629449514
0,0,0.44704924506118515
0,0,0.4161518092716315
0,0,0.23522798820962867
0,0,0.4552626564974248
0,0,0.3707581202467255
0,0,0.38792817298835564
0,0,0.31403524332900146
0,1,0.6945232302040086
0,1,0.5019480460206286
0,0,0.3250561765267966
0,0,0.22996674702571365
0,0,0.23659664157412877
1,0,0.4684075453496068
0,0,0.3572115826921902
0,0,0.40498690972888246
0,0,0.27655294299965455
0,0,0.41909057076850953
0,1,0.5961786101046643
1,1,0.9944796312511609
0,0,0.2279106879680379
0,0,0.2575648057265732
0,1,0.9895370700547536
0,0,0.43132686629546135
0,0,0.37744587481068115
0,0,0.3949243687783755
1,0,0.45514257927864954
0,0,0.3584445414590005
0,1,0.5753304698950443
0,0,0.35079060159314773
0,0,0.2327869659722576
0,0,0.42294430516831044
0,0,0.372546022064146
0,0,0.3293921762030228
0,0,0.2697204425451764
0,0,0.49721422647939995
0,1,0.6155305539872274
0,0,0.3225775690464083
0,0,0.27298722638154954
0,1,0.6226854812540984
0,1,0.5176523768483684
0,0,0.3333848846712239
0,0,0.1893297594463431
0,0,0.35242567889946624
0,0,0.38491683105378127
0,1,0.5831104369408084
0,0,0.2952361075477983
1,1,0.936881776898626
0,0,0.43240573250761305
0,0,0.2907131225954091
0,0,0.30925283617010346
0,0,0.2985644744972296
0,0,0.3697320468790797
0,0,0.3944722969028591
0,0,0.35059048939242665
0,0,0.2951713437435193
0,0,0.40902423311474456
0,0,0.3370841339858183
0,0,0.2519436129669452
0,0,0.22627227740395095
0,0,0.32653252532207877
0,0,0.34371803780085614
0,0,0.26165141403451747
0,0,0.45860659111860713
0,0,0.45267487626734526
0,1,0.7066887602491483
0,0,0.44254516687321493
0,1,0.9772645381252483
0,0,0.3274828529993081
0,0,0.38915837309876733
1,1,0.5945844625551429
0,0,0.4829587562185716
0,0,0.2580375507087173
0,0,0.2886365906636351
0,0,0.28027615931177263
1,1,0.5052662590953736
0,0,0.3576662649032514
0,0,0.2928844227546517
0,0,0.3912196314954407
0,0,0.30155655574104684
0,0,0.3557190729982206
0,0,0.37086377612018745
0,0,0.414714634547423
0,0,0.39115481928145346
0,0,0.26959912830175614
0,0,0.38830558692138606
0,0,0.4040706625386782
0,0,0.26172877546329704
0,0,0.3332199383906267
0,1,0.6680393488375792
0,0,0.26841671050116866
0,0,0.16935118002424573
0,0,0.26983875107735444
0,0,0.31013367912168327
0,0,0.3574451562480038
0,0,0.37606452145222125
0,1,0.6490409536946692
1,1,0.5474000833938143
0,0,0.4831255838710838
0,0,0.3825293964825
0,1,0.5176359725587723
1,0,0.49235269186524083
0,1,0.6608766650767564
0,1,0.718548845240694
0,0,0.29510386802546124
0,0,0.30092271738010823
0,1,0.6364073598231286
0,0,0.37358209094704414
0,0,0.3970772349781547
0,0,0.14887072023284886
0,0,0.4224340302691524
0,0,0.3511948449966388
1,0,0.2545826188605197
0,0,0.35536262779665145
0,1,0.5771720463126564
0,0,0.40456334941535627
0,0,0.3135498958508089
0,1,0.5448643577312202
0,0,0.3909728122278364
0,0,0.30584817981115375
0,0,0.349732568094561
0,0,0.3459504988007262
0,1,0.9946782327896153
0,0,0.34360663791973894
0,0,0.29743480038295556
0,0,0.23269150061886204
0,0,0.21721012652198138
0,1,0.656661863105084
0,1,0.6886529306822126
0,0,0.2710617020019848
0,0,0.4311471737702562
0,1,0.5362466162643903
0,0,0.24331453779495293
0,1,0.7298686722378571
0,0,0.24009438649657863
0,0,0.1636317823298856
0,0,0.30310313695388985
0,0,0.296395055066837
0,0,0.21931569652928473
0,0,0.3236683692748568
0,0,0.27527081179842255
0,0,0.44948273549375584
0,0,0.34824490110723083
0,0,0.34334878383297696
0,0,0.39706673822536487
0,0,0.30020192608319246
0,1,0.6342929515384739
0,0,0.2955695812279085
0,0,0.3085003825941906
0,0,0.3316880870868976
0,0,0.44629531103224024
0,0,0.28596909401939874
0,0,0.37980712195933075
0,0,0.27414751510172053
0,0,0.2744460553293167
0,0,0.3593660559958367
0,0,0.47388370548157127
0,0,0.372563688722288
0,0,0.33678833877369235
1,0,0.3552200920572039
0,0,0.34348211767811004
0,0,0.27051872679545835
0,1,0.5963313816875253
0,0,0.4639797981594633
0,0,0.3545494481478284
0,0,0.22892315630628762
0,1,0.536710805505316
0,1,0.537621714265694
0,0,0.3091145450048237
0,0,0.16184192128811742
0,1,0.8711917966940448
0,0,0.48958274508083327
1,1,0.7232432791945732
0,0,0.49168929830588415
0,0,0.3445638836034746
0,0,0.2796863792314635
0,0,0.2010594818182956
0,0,0.43568036548389766
0,0,0.311396865003605
0,1,0.5164781075909365
0,0,0.3781941354161317
0,0,0.3600302274786441
0,0,0.3958299301376249
0,0,0.30224854517974703
0,1,0.504325841847243
0,0,0.31796663877665354
0,0,0.46486709350366956
0,0,0.2514707338159035
0,0,0.4977159156707921
0,0,0.2764850375452613
1,1,0.5437953099635002
0,0,0.30155939843446905
0,0,0.4240074752569795
0,0,0.3590151688596659
0,0,0.3525811183778248
0,0,0.39161000728035567
0,0,0.3455253289638493
0,0,0.20765232423618502
0,0,0.358963890220095
0,0,0.4283738982159275
0,1,0.9139885302681222
0,0,0.4287426773351752
0,1,0.5230192405250086
0,0,0.24605235995490463
0,0,0.3989453891737515
0,0,0.36299749073556037
0,1,0.5743902976866533
0,1,0.6582372896333786
0,0,0.428847230101345
0,0,0.4950580349312034
1,1,0.5902050749887787
0,1,0.7457414974793016
0,1,0.5814339633513204
0,0,0.26484837504693837
0,0,0.3527123026336592
0,0,0.24664884462178163
0,0,0.4108300712746947
1,0,0.38305755631477106
0,0,0.35690300487308924
0,0,0.45577093381116124
0,0,0.20392933332128577
0,0,0.3888236586412182
0,1,0.5180763693643095
0,0,0.4538019905884618
0,1,0.5449055727277802
0,0,0.30080134709751644
0,1,0.6912816664628998
0,0,0.46112604144575914
0,0,0.17620628174165026
0,1,0.799778873079525
0,0,0.3944859245517017
0,0,0.33374923032828885
0,0,0.1851541426851301
0,0,0.4238681640500218
0,0,0.38427038017883713
0,0,0.3985057363177857
0,0,0.34279998428756425
0,0,0.3835048628702967
0,0,0.3248900919511077
0,0,0.22935010600065314
0,0,0.3416994854377609
0,1,0.5515201753947934
0,0,0.4255804477093136
0,1,0.5394875685159479
0,0,0.42497751763303077
0,1,0.5947616193473412
0,1,0.7945276641178193
0,0,0.36392375023427526
0,1,0.5689051408849937
0,0,0.33588153724522485
0,0,0.48868879007569566
0,0,0.355426464497012
0,1,0.5325740702175737
0,0,0.4815947172339521
0,1,0.570113325227635
0,0,0.2596501409113927
0,1,0.8062694826085657
0,0,0.42246070720836715
0,0,0.33458983479963655
0,1,0.6649270389862987
0,0,0.2637010721654691
0,0,0.36223807548653714
0,0,0.49775533171456376
0,1,0.5012863692393754
0,0,0.3935078345977793
0,0,0.3550746512266278
0,1,0.5033184782822072
0,1,0.8186573398547375
0,0,0.2924575796570267
0,0,0.24219754090227438
0,0,0.4580657593465076
0,0,0.2455327790215422
0,0,0.3536654514378194
0,0,0.45680650364645364
0,1,0.7260790182530221
0,1,0.7642298041779745
0,0,0.44153017947522794
0,1,0.5667901066658689
0,0,0.3680158834099458
0,1,0.6081578578946912
0,0,0.28326795557728135
0,0,0.38870824182013997
0,0,0.348090679146303
