y_true,y_pred,y_score
0,0,0.16841954804246145
0,0,0.12256597184830577
0,0,0.00013531269251149122
0,0,0.01815998690065451
0,0,0.05378537247112111
0,0,0.35788428939182587
0,0,0.16951499539454004
0,0,0.03907045128348083
0,0,0.0840336281451756
0,1,0.5394147337666076
0,1,0.5034481842070416
0,0,0.09888149630828527
0,0,0.09483417313319885
0,0,0.27423686134053954
0,0,0.013085083562523138
0,0,0.10038630472055644
0,0,0.11243977549172611
0,0,0.08839801656701672
0,0,0.196507761043746
0,0,0.1293454446374062
0,0,0.15904970256654133
0,0,0.059942098953702116
0,0,0.04231761174845694
0,0,0.1930204922364409
0,0,0.01305231717568222
0,0,0.16128342176313124
0,0,0.1851068738284574
0,0,0.10238298819437613
0,0,0.1532040603644026
1,1,0.8990888032206908
0,0,0.06324078240400617
0,0,0.17829389388601477
0,0,0.10667456929209554
0,0,0.190049089419172
0,0,0.1157527867852847
0,0,0.00482335476802502
0,0,0.1195798709784139
0,0,0.13914310286641773
0,0,0.05055424245001569
0,0,0.2925304059240518
0,0,0.25983537992391065
0,0,0.1473858131917107
0,0,0.09697162846009734
0,0,0.31355113633231224
0,0,0.0434788289452356
0,1,0.5797930726287833
0,0,0.12076442671810432
0,0,0.008756994340668192
0,0,0.011350910768230638
0,0,0.1296761796631985
0,0,0.003915920859042655
0,0,0.17459973971751042
1,1,0.8103104833147396
0,0,0.30306969932479033
0,0,0.12036252896777466
0,0,0.013781763419441408
0,0,0.37416280612023006
0,0,0.21950523342632822
0,0,0.016838541107349333
0,0,0.04084341075117412
0,0,0.006399430100519664
1,1,0.9630585701166153
0,0,0.03227598134141256
0,0,0.22992034937215525
0,0,0.009242396827124381
0,0,0.2832046955668096
0,0,0.10867382428244281
1,1,0.5864123189934125
0,0,0.27059827240750517
0,0,0.4496729199926123
0,0,0.02170661634072189
0,0,0.030943485180033103
0,0,0.0020008200231457786
0,0,0.027968503812168005
0,0,0.3507021382971836
0,0,0.011397852992162788
0,0,0.08954596896563928
0,0,0.032499099374615315
0,0,0.002015270114205056
0,0,0.029726894165704936
0,0,0.06577716143426642
0,0,0.1808461948474494
0,0,0.013231927600302727
0,0,0.03795972675695486
0,0,0.008268324493525672
0,0,0.24946226104836236
0,0,0.12818639004134433
0,0,0.0265946296325436
0,0,0.06957259258480232
0,0,0.0899551448175251
0,0,0.13776586964069593
0,0,0.07261775573637816
0,0,0.11492304133724639
0,0,0.006662221532735423
0,0,0.03606307876234838
0,0,0.08395950756474083
0,0,0.04803700860874999
0,0,0.045615518611998904
0,0,0.07036214176474097
0,0,0.029882611752311983
0,0,0.06639003977476396
0,0,0.00571435354508698
0,0,0.04710999293717879
0,0,0.3481179367253555
0,0,0.13058787005698647
0,0,0.06677320908681283
0,0,0.12144698282896497
0,0,0.38789446525096416
0,0,0.037854376591494515
1,1,0.9433198033526838
0,0,0.1302313005731383
0,0,0.054160730716851326
0,0,0.01120638390066338
1,1,0.6625080034791293
0,0,0.031249178009615818
0,0,0.18003789818597038
0,0,0.056017769807999274
0,0,0.035095874590084945
0,0,0.06638170250979436
0,0,0.006876893709721388
0,0,0.006678608296983404
0,0,0.027633908514074275
0,0,0.03186999071958493
0,0,0.31725045081761305
0,0,0.058116238968897636
0,0,0.07216950827438894
0,0,0.0015617897080574073
0,0,0.15811218809406735
0,1,0.511029168714207
0,0,0.21868807502826967
0,0,0.20567829005523852
0,0,0.26683963670253996
1,1,0.8814483648515276
0,0,0.04479971447809205
0,0,0.18448238026124789
0,0,0.14759129941873156
0,0,0.22140766415381802
0,0,0.020728972410447542
0,0,0.01654528924250305
0,0,0.008623311259139217
0,0,0.10239525315338532
1,1,0.6974000283544416
0,0,0.0040447590199691385
0,0,0.1592870770276366
0,0,0.14768328097383027
0,0,0.0006064796843524306
0,0,0.0293782077705012
0,0,0.2200010438360634
0,0,0.1168975833906039
0,0,0.009135747684278724
0,0,0.008554000637111562
0,0,0.1242058838430604
0,0,0.00127695706979114
0,0,0.09463805430028187
0,0,0.24338513143027732
0,0,0.010784601177610906
0,0,0.06778403099558115
0,0,0.02988121825053593
0,0,0.028118117293177286
1,1,0.8641225044606622
0,0,0.21458583253034802
0,0,0.3310677905283862
0,0,0.30439085853790976
0,0,0.022302376143523765
0,0,0.09326599537071831
0,0,0.3603941596313783
0,0,0.28541553289702326
0,0,0.2184862906357802
1,1,0.9100772524102777
0,0,0.14020067524631852
0,0,0.16329095563585383
0,0,0.04141814137642375
1,1,0.9567116439411142
0,0,0.0034238716790627875
0,0,0.15309105541799506
1,0,0.29248420389742524
0,0,0.04998370883465084
0,0,0.014814296006507749
0,0,0.06116286271518659
0,0,0.006462727019024735
0,0,0.06358077541395214
0,0,0.06396413547741911
0,0,0.2525987721330935
0,0,0.0981939619743894
0,0,0.0395219290580862
0,0,0.1528092719978408
0,0,0.0011208714013224157
1,1,0.9475973586148441
0,0,0.019594440178890296
0,0,0.154477090165166
0,0,0.012944717213072198
0,0,0.12659042314247032
0,0,0.02124090094620561
0,0,0.17907889662536555
0,0,0.07686151300908561
0,0,0.16457987164553192
0,0,0.07164812263756258
0,0,0.24055056404771716
0,0,0.006608568650157357
0,0,0.0957330274235017
0,0,0.24591279758948645
0,0,0.09719920853701906
0,0,0.10573123016976332
0,0,0.0530048876198944
0,1,0.5968812203629482
0,0,0.02726181599227284
0,0,0.31772378428914416
0,0,0.03047649322817279
0,0,0.013350518923742087
0,0,0.029123547541096303
0,0,0.09823096322604902
0,0,0.041361292813262535
0,0,0.018517504802935604
0,0,4.7217816796073376e-05
0,0,0.19609072542887404
0,0,0.04923348433483671
0,0,0.2501224088951902
0,0,0.15600972827338497
0,0,0.00301133452317933
0,1,0.6265466226810508
0,0,0.33689421832257616
0,0,0.039990876985413724
0,0,0.45040749121600243
0,0,0.14348346377340282
0,0,0.13198539315746646
0,0,0.12200070798307432
0,0,0.24624316021704154
0,0,0.05704921814433117
0,0,0.03996985257797817
0,1,0.5490999099587435
0,0,0.08108468209365738
0,0,0.008339377283204545
0,0,0.023976674521762758
0,0,0.33077009542206093
0,0,0.07662841291672375
0,0,0.017547222087539335
0,0,0.22015170691098063
0,0,0.15726946137344533
0,0,0.0377968702700807
0,0,0.09340139485196675
0,0,0.24359305838063416
0,0,0.2695092625173765
0,0,0.04864302900451586
0,0,0.05120907462964329
1,0,0.3285509942743964
0,0,0.1694997553159587
0,0,0.008408802935106199
0,0,0.046624827310701
0,0,0.039789180251199124
0,0,0.1030650803801788
0,0,0.2857235793510261
0,0,0.11263533976677742
0,0,0.004927501838021914
0,0,0.2968496326032647
0,0,0.032400308364775796
0,0,0.02277064335410994
0,0,0.474940989083877
0,0,0.129686082830126
0,0,0.008744449686988476
0,0,0.14131410776524753
0,0,0.09961430202234225
0,0,0.04507438047750021
1,1,0.9921400975068478
0,0,0.16648407475382965
0,0,0.21030790566359983
0,0,0.09203473627748782
0,0,0.02469795479471025
0,0,0.05158926064424589
0,0,0.1289899411053628
0,0,0.0564521411217166
0,1,0.6181565576582125
0,0,0.003471089495858861
0,0,0.31989195785832203
0,0,0.009572366476068772
0,0,0.1602758935910879
0,0,0.033261595820129226
0,0,0.03012518070326413
0,0,0.27720467168867063
0,0,4.7217816796073376e-05
0,0,4.7217816796073376e-05
0,0,0.0020563179731421695
0,0,0.07947826997529923
0,0,0.021108398139252582
0,0,0.14533123249042756
0,0,0.0026182494965719238
0,0,0.00022835830661519348
0,0,0.07865327652912378
0,0,0.0013611109200560242
0,0,0.01371621421448661
0,0,0.064743280676303
0,0,0.12254703456825028
0,0,0.13644934595849567
0,0,0.055969470778311804
0,0,0.1468697831905661
0,0,0.048308514030136675
0,0,0.20273748457639648
0,0,0.15823618421956323
0,0,0.008323356998647748
0,0,0.04748319360148733
0,0,0.2510337452038655
0,0,0.16601676328778653
0,0,0.19873760343907193
0,0,0.08007912272523923
0,0,0.22768097514167507
0,0,0.24887683274339353
0,0,0.016283919647725895
0,0,0.08735047635054295
0,0,0.011254828606667861
0,0,0.2145503396967644
0,0,0.1252683339485044
0,0,0.03345998806118588
0,0,0.12105683684037
0,0,0.16493983944947366
0,0,0.14541524685220666
0,0,0.06733472531092706
0,0,0.015941941726248427
0,0,0.28335398363967007
0,0,0.014145363544374177
0,0,0.1148476570956593
0,0,0.16747001875196493
0,1,0.6136504303068931
0,0,0.04313537774019491
0,0,0.09903141093174997
0,0,0.28793625381274385
0,0,0.18834660015568644
0,0,0.13974349592916516
0,0,0.02608935317388496
0,0,0.08124221548059123
0,0,0.0006753999468506495
0,0,0.049615974034529886
0,0,0.21935134801106895
0,0,0.09866272446835671
0,0,0.010012116623070767
0,0,0.03376541884217978
0,0,0.13964011091949666
0,0,0.10845259952068337
0,0,0.0009027592681775435
0,0,0.13892449558562292
0,0,0.28497242701075154
0,0,0.04514544959501844
0,0,0.16238906198072744
0,0,0.07061299026462249
0,0,0.0009818456174152473
1,1,0.9051163965231371
0,0,0.003915920859042655
0,0,0.12969034042677866
0,0,0.08880923038264898
0,0,0.043269757048610115
0,0,0.028752227409186825
0,0,0.03640608721726559
0,0,0.1471140020945206
0,0,0.2765980690019028
0,0,0.011687371240930422
0,0,0.13143184626007076
0,0,0.08082312704145692
0,0,0.12704392575728307
0,0,0.17774165685883989
0,0,0.08771196397749131
0,0,0.006659933757429764
0,1,0.712390077462939
0,0,0.055607882679299586
1,1,0.5157249933318078
0,0,0.03530859287329932
0,0,0.443984725686385
0,0,0.31806654723709504
0,0,0.055881179726931025
0,0,0.031957297065073886
0,0,0.05058318259877901
0,0,0.0527829352779454
0,0,0.01290167259569732
0,0,0.4355496167539421
0,0,0.27022302977276447
0,0,0.1963176528858583
0,0,0.016140689963031488
0,0,0.42174193419688727
0,0,0.02092405205523738
1,1,0.8931705024174335
0,0,0.16697631093270338
0,0,0.1002456465639464
0,0,0.04166634580555421
0,0,0.11995567489690702
0,0,0.10151109924672796
0,0,0.0035627330415934646
0,0,0.04821813204676217
0,0,0.18878180284993643
0,0,0.035950227937731206
0,0,0.19343711894581309
0,0,0.02175813610716272
0,0,0.03702734340257959
0,0,0.20432906017544578
0,0,0.08954831244899596
0,0,0.15868731031041133
0,0,0.03169538315823527
0,0,0.1449055767572146
0,0,0.2055800021288403
0,0,0.005860259017798346
0,0,0.043007571605946905
0,0,0.06544511003071994
0,0,0.18804600881474073
0,0,0.1603564949324737
0,0,0.07997203637210099
0,0,0.017392618898071692
0,0,0.10325515935396753
0,0,0.00036832477309505375
0,0,0.052352492046238173
0,0,0.016308079975323214
0,0,0.1395868280189563
0,0,0.003950862917139525
0,1,0.5955048627945584
0,0,0.3885015805064992
0,0,0.04496948875801642
1,1,0.8120069417746888
0,0,0.08523635009997824
0,0,0.2613214612236169
0,0,0.14857032783213006
0,0,0.12282397055108846
0,0,0.34345895438713525
0,0,0.043408850397868154
0,0,0.19690761673307544
0,0,0.15371300428174572
0,0,0.0043363604889910465
0,0,0.25116939801158444
0,0,0.0025192168015262238
0,0,0.03575838463951678
0,0,0.13638906400983905
0,0,0.09904728095216069
0,0,0.0366068884643332
0,0,0.1600836005474645
0,0,0.2726950777267791
0,0,0.008056637814946194
0,0,0.08566455757516694
1,1,0.8852907105183943
0,0,0.022205472410255035
0,1,0.6527636126348129
0,0,0.18569212357817835
0,0,0.08142584780403456
0,0,0.32741307086767174
0,0,0.0777043498573475
1,1,0.9491791965097398
0,0,0.447337996850285
0,0,0.015051839502891875
0,0,0.015906514849661255
0,0,0.07569609419960507
1,1,0.9385715279639899
0,0,0.07410425054490727
0,0,0.04460071293244151
0,0,0.09032644081011183
1,1,0.6082168779452322
0,0,0.02471577550542943
0,0,0.01668564492198043
0,0,0.046196443952296704
0,0,0.045606706316740055
0,0,0.06627334208790375
0,0,0.025180339561181216
0,0,0.22338617397923102
0,0,0.022690951753191885
0,0,0.06689658493373864
0,0,0.08631028650382405
0,0,0.0
0,0,0.005260628982648908
0,0,0.05969294982424239
0,0,0.15636799058468287
0,0,0.15986577241139563
0,0,0.0899603582850525
0,0,0.2293421131867324
0,0,0.007074717398474626
0,0,0.06155329830994674
0,0,0.11388064711022318
0,0,0.10421057678334628
0,0,0.04781662555598382
1,0,0.47269788506863797
0,0,0.05677830565151085
0,0,0.23328265268071416
0,0,0.13020343659874484
0,0,0.10599785474101266
0,0,0.14541535609554365
0,0,0.46921301027915163
0,0,0.10142918162159445
0,0,0.18370751389013182
0,0,0.1442117033827133
0,0,0.013059153339393155
0,0,0.042856746714011365
0,0,0.08605969034021753
0,0,0.11126277624899485
0,0,0.03719579474097286
0,0,0.06257685487147989
0,0,0.15706077516795905
0,0,0.015374425616354864
0,0,0.27992454570111913
0,0,0.04154038279556992
0,0,0.0134494605289079
0,0,0.07506763500100538
0,0,0.01750051049250129
0,0,0.03598731134346297
0,0,0.09807501797429291
0,0,0.04587282121218962
0,0,0.16123772705319792
0,0,0.057387668354239654
0,0,0.004569059567968579
0,0,0.22391708605790228
0,0,0.04482920957228217
0,0,0.031641390610001804
0,0,0.13495059706399404
0,0,0.042474718921364694
0,0,0.12251160595677366
0,0,0.15862962344205608
0,0,0.05367227215095077
0,0,0.015467355540380175
0,0,0.00013531269251149122
1,1,0.818274493218162
0,0,0.0882754690792181
0,0,0.0539139973578661
0,0,0.00027666050212759495
0,0,0.08324713248387854
0,0,0.10230298379151562
0,0,0.17391461647198664
0,0,0.09544976005763933
0,0,0.136877383164813
0,0,0.16960452570154128
0,0,0.00046289882838405455
0,0,0.46567169357625815
0,0,0.041583029255904014
0,0,0.1543595908184964
0,0,0.06032619694708177
0,1,0.6674731168131455
0,0,0.06852012005832474
0,0,0.02636959596603041
0,0,0.0752858684900125
0,0,0.06882173419829381
1,0,0.38697286769040373
1,1,0.6111202529876113
0,0,0.003931134653760264
0,0,0.10467343986330738
0,0,0.05404268815522888
0,0,0.12155147666746284
0,0,0.06395779261693116
0,0,0.018922324861547404
0,0,0.028002067756144236
0,0,0.023780031253633694
0,0,0.03818139777453025
0,0,0.03847905811075295
0,0,0.03778086104977842
0,0,0.0033621958251913698
0,0,0.196893338085921
0,0,0.001444744445799302
0,0,0.023581335836604725
0,0,0.08145382389296806
0,0,0.03476025699785252
0,0,0.0745189333482799
0,0,0.4005700726454349
0,0,0.04873649467676221
0,0,0.01748681244809702
0,0,0.2457584072544118
1,1,0.946203342411896
0,0,0.10347564018057605
0,0,0.00394281846809398
0,0,0.11430195005710722
0,0,0.24481383241089247
0,0,0.03580239919585705
0,0,0.174415636839743
0,0,0.035864218364627554
0,0,0.0007382920748783594
0,0,0.1447930369242668
0,0,0.18069199080348292
0,0,0.2506254013169227
0,0,0.31809029947386164
0,0,0.12672781587102555
0,0,0.0770315408344454
0,0,0.16672092179926154
0,0,0.009023619548028904
0,0,0.17075971929397307
1,1,0.7810675528985414
0,0,0.021232519371475238
0,0,0.035804108421268944
0,0,0.036652371595309645
0,0,0.24970116835913558
0,0,0.16403502357181143
0,0,0.11623086459607988
0,0,0.01684684589032592
0,0,0.018980700438366964
0,0,0.07138358690185007
0,0,0.059323208899420526
0,0,0.036347530528657385
0,0,0.028876422783270503
0,0,0.05103654728116641
0,0,0.008516990094023352
0,0,0.012693062366933648
0,0,0.019499009950870356
0,0,0.2328460806820048
0,0,0.12052655362759224
0,0,0.004426880531086611
0,0,0.005727003753197501
0,0,0.11144877079505822
0,0,0.24028555765639914
0,0,0.28807045143009535
0,0,0.07188881729506118
0,0,0.048456516864785554
0,0,0.020373643559722945
0,0,0.029478915784843816
0,0,0.0668258259743649
0,0,0.0733311314746467
0,0,0.03164461562009425
0,0,0.05652844197972179
0,0,0.4682064162929159
0,0,0.15341929176866131
0,0,0.05619395182772092
0,0,0.1480432444359735
0,0,0.054236483893145386
0,0,0.023873251731035876
0,0,0.032286558952723914
1,1,0.9571914944152818
0,0,0.15858767302349216
0,0,0.041860587150347614
0,0,0.12558097355927741
0,0,0.004284245632137709
0,0,0.04953487814479279
0,0,0.02389639144376716
0,0,0.1567354938406486
0,0,0.08919676531774917
0,0,0.15184725653485137
0,0,0.1142504343320377
0,0,0.051683647116783867
0,0,0.08132155163661275
0,0,0.3400751401565213
0,0,0.09835009951646556
0,0,0.11008397122747515
0,0,0.29402531096755935
0,0,0.16450207487075638
0,0,0.0006064796843524306
0,0,0.30461160255154357
1,1,0.8221549186974698
0,0,0.4498692969027115
0,0,0.25318755146997624
0,0,0.19071510803682223
0,0,0.28410690525530097
0,0,0.014280701688965076
1,0,0.42572588708477616
0,0,0.02752815376366502
0,0,0.030030837167739133
0,0,0.2849189011018536
0,0,0.08189085130687407
0,0,0.05638940032468324
0,0,0.09500222715722825
0,0,0.07479974379785723
0,0,0.15456286965346697
0,0,0.02602147856321996
0,0,0.00018554864892405678
0,0,0.10243560341147125
0,0,0.024177141136889353
0,0,0.0043363604889910465
0,0,0.08584984002448229
0,0,0.20917345687437133
0,0,0.18612170626813612
0,0,0.136478808741705
0,0,0.028071319764911652
0,0,0.3972381008656835
0,0,0.03764104290315509
0,0,0.089558064682527
0,0,0.005855701354703084
1,1,0.9418822628803727
0,0,0.21662119253601528
0,0,0.10616951480215
0,0,0.09630948730525303
0,0,0.0542770106525683
0,0,0.03906505743096795
0,0,0.08933916589226713
0,0,0.01517792327559145
0,0,0.2049315440443067
0,0,0.2950403171738449
0,0,0.004331601870630636
0,0,0.047891326236730515
0,0,0.049095519571855595
0,0,0.20993209759324796
1,1,0.9486651789747165
0,0,4.7217816796073376e-05
0,0,0.3376145359518077
0,0,0.26740267481594926
0,1,0.6702565449494108
0,0,0.03988570828873176
0,0,0.03743305131600977
0,0,0.012534443774227548
0,0,0.14867327066924538
0,0,0.03023264958041652
0,0,0.027337884399955163
0,0,0.045435117475850655
0,0,0.20425158564959744
0,0,0.03471523679385986
0,0,0.3615315565725413
0,0,0.012045863589480699
0,0,0.02417003863885415
0,1,0.9088048306264268
0,0,0.034675821198622614
0,0,0.12453715253835819
0,0,0.1015876589149089
0,0,0.03413418691870536
0,0,0.19756702780895685
0,0,0.14084930542981863
0,0,0.20333457600462485
0,0,0.02929031646757879
0,0,0.08720120760744289
0,0,0.05594473104250196
0,0,0.13916134163623226
0,0,0.0018163525960825187
0,0,0.064216236012507
0,0,0.017365673021993763
0,0,0.09684173442141089
0,0,0.2576306651636994
1,0,0.4027742888562154
0,0,0.0043363604889910465
0,0,0.05152580087632349
1,1,0.6233033525156553
0,0,0.004187934772699613
0,0,0.20860286566360212
0,0,0.02997815101010764
0,0,0.15592117362091293
0,0,0.08285054859769657
0,0,0.10911914356652154
0,0,0.008240490341050014
0,0,0.11403884359614694
0,0,0.009046118294328486
0,0,0.30470000504485933
0,0,0.25163641267457915
0,0,0.05578991101875681
0,0,0.001298265026829768
0,0,0.12416924364587587
0,0,0.2122113829656133
0,0,0.11306706364191996
0,0,0.21776581188169042
0,1,0.6402425600490491
0,0,0.048357761908803705
0,0,0.006005002600414612
0,0,0.00013531269251149122
0,0,0.3109408259040135
0,0,0.0927612108536574
1,0,0.44657269512722025
0,0,0.016204216522181875
0,0,0.0253816282366085
0,0,0.19825794307073205
0,0,0.07436703697490935
1,1,0.8879312740015836
0,0,0.0776647244112477
0,0,0.04919344033928492
0,1,0.7350806474913392
0,0,0.07706643121553258
0,0,0.021519628819585735
0,0,0.09688807712032026
1,1,0.9362198358627998
0,0,0.036105485633162765
0,0,0.19892598411055437
0,0,0.18445342953102858
0,0,0.2193722378515568
0,0,0.06283475292003703
0,0,0.05269202927807768
0,0,0.012095069906110837
0,0,0.17202079713009882
0,0,0.088765561921872
0,0,0.012047521420775982
0,0,0.045585206914023166
0,0,0.18669050250413413
0,0,0.11309044703276254
0,0,0.032480152348771746
0,0,0.056269137462109174
0,0,0.01766504980065581
0,0,0.059187843433436534
0,0,0.05352075729308838
0,0,0.03336535482188977
1,1,0.6571103295511969
0,0,0.034340698603168275
0,0,0.005104921358012062
0,0,0.03880576133737449
0,0,0.08267380891680245
0,0,0.024356335473163043
0,0,0.07998242347549328
0,0,0.07159735199476433
0,0,0.02576574296416961
0,0,0.03628555735984788
0,0,0.11175663729224165
0,0,0.17335488002555166
0,0,0.12683669948446089
0,0,0.019465534056245622
0,0,0.07149229010844499
0,0,0.07128102419726308
0,0,0.32479628459945153
0,1,0.7206970400794909
0,0,0.16444681095433425
0,0,0.057637282876978085
1,1,0.8797272825731336
0,0,0.055177123156302396
0,0,0.11721001913877531
0,0,0.09639309173747053
0,0,0.024210647895103125
1,1,0.6569487244575892
0,0,0.04918554913846385
0,0,0.11036552968336628
0,0,0.06438522263660718
0,0,0.13161628733558683
0,0,0.03793004094993666
0,0,0.10334414652389132
0,0,0.06946088388081917
0,0,0.06876078885175424
0,0,0.03936148155007279
0,0,0.06955807692541013
0,0,0.0717897392718499
0,0,0.16890256077602572
0,0,0.04629732077544814
0,0,0.36340783017051564
0,0,0.1788109378562387
0,0,0.026931110214716714
0,0,0.058797325681054786
0,0,0.06653336726464312
0,0,0.024318991378331507
0,0,0.18406116641092293
0,0,0.20473797657485193
0,0,0.16579119813593268
0,0,0.0762303023914852
0,0,0.03813055915821831
0,0,0.12363148037440559
0,0,0.037039594613220664
0,0,0.035951340320877
0,0,0.2692575514490501
0,0,0.06470787416130178
0,0,0.008214697543664884
0,0,0.081631521417617
0,0,0.12371997908075612
1,0,0.3046653477075047
0,0,0.055139102014884235
0,0,0.33306133392240717
0,0,0.1297188526283322
0,0,0.034043238590622485
0,0,0.047984692680339655
0,0,0.034985678517618274
0,0,0.037721229848531254
0,0,0.039302111992688384
0,0,0.0372475046146399
0,1,0.5301029109363933
0,0,0.047465519181375655
0,0,0.21531591977115988
0,0,0.06606486373736313
0,0,0.008744449686988476
0,0,0.43468194042244046
0,0,0.3451100468137257
0,0,0.05765543876108107
0,0,0.141954621667635
0,0,0.1845397207316949
0,0,0.12210869040817367
0,0,0.024627729097354254
0,0,0.0023491218052516115
0,0,0.006039549158631237
0,0,0.017517261598033226
0,0,0.002825691597535856
0,0,0.04237107370887121
0,0,0.06499726654095044
0,0,0.014645316697606913
0,0,0.02251649729749029
0,0,0.03177081567491657
0,0,0.04008792606508619
0,0,0.042675647699834195
0,0,0.06251694276899426
0,0,0.10683650078484605
0,0,0.03375686882989852
0,0,0.0437994101479774
0,0,0.24341381689152783
0,0,0.006188338486875098
0,0,0.05077353999356366
0,0,0.017145437470303705
0,0,0.0825114428520383
0,0,0.04581621241489678
0,0,0.14452559227569922
0,0,0.034385490361912116
1,1,0.8720557594068985
0,0,0.022724967628777928
0,0,0.02309753641586181
0,0,0.17337667679423277
0,0,0.1646817707618062
0,0,0.1314835837735503
0,0,0.0949176090117698
0,0,0.13080645056271428
0,0,0.2189236528321068
0,0,0.18442246637662266
0,0,0.02774508183769563
0,0,0.2702220046268783
0,1,0.9544055411115215
1,1,0.8511598795389788
0,0,0.1508256579858618
0,0,0.1516927881868214
0,0,0.03181256112393852
0,0,0.003897450565313937
0,0,0.4139270649852071
0,0,0.04806828066400229
0,0,0.059324667574267125
0,0,0.03786391270223716
0,0,0.11721763345349286
0,0,0.05335484088424984
0,0,0.10741663757595153
0,0,0.015139493438518026
0,0,0.21044097532318315
0,0,0.09898245292295238
0,0,0.27297109440242606
0,0,0.0453775340158456
1,1,0.935950406209348
0,0,0.11618529962744645
0,0,0.08298934543898091
0,0,0.05835557711170277
0,0,0.1622304228754705
0,0,0.14126540610550084
0,0,0.06444475100968156
0,0,0.0011606108529584457
0,0,0.10632597601497727
0,0,0.08610560547351186
0,1,0.550505704899774
0,1,0.6690605340617517
0,0,0.16613241897316613
0,0,0.0074724104275256786
0,0,0.04446408618733177
0,0,0.021065763351728675
0,0,0.13656295683103206
0,0,0.060024573496606476
0,0,0.3013757118466135
1,1,0.665764246722068
0,0,0.19021404195047098
0,0,0.20755997385483696
0,0,0.05351896531199308
0,0,0.16262676191643152
0,0,0.08109467406232683
0,0,0.10722338603891238
0,0,0.007248894594045826
0,0,0.04440593476418048
0,0,0.17304213072306762
0,0,0.10475088787130651
0,0,0.31673097533741923
0,0,0.2370764010090461
0,0,0.02271591635213686
0,0,0.21984045915889575
0,0,0.051165718279353685
0,0,0.19029046814951736
0,0,0.3224417454958887
0,0,0.0708389107397788
0,0,0.02093673893543909
0,0,0.3079289181028043
0,0,0.10476004647647583
0,0,0.22288878298125886
0,0,0.18794381720454864
0,0,0.013565243690987563
0,0,0.021544282935104356
0,0,0.022479961804230005
0,0,0.001298265026829768
0,0,0.257818245414194
0,0,0.17900595848231737
0,0,0.12339133067994429
0,0,0.45978716348712334
0,0,0.06410623771446812
0,0,0.14234396757085852
0,0,0.31478336402125706
0,0,0.024392847472117767
0,0,0.10262188831901689
0,0,0.09256901263381036
0,0,0.173331557196031
0,0,0.11832910827556749
0,0,0.11024600927540798
0,0,0.09058610864680963
0,0,0.33939546837842527
0,0,0.23366429169853928
0,0,0.27717901559950286
0,0,0.042673568565375186
0,0,0.30357956529004126
0,0,0.054609642919886896
0,0,0.021115694354461784
0,0,0.20553751069447543
0,0,0.35385944880971903
0,0,0.13924067159436837
0,0,0.21317822069055417
0,0,0.3445264921258429
0,0,0.07279098289036315
0,0,0.12591475991153994
0,0,0.19797101189439004
0,0,0.004616277384764653
0,0,0.04981711180062276
0,0,0.051491348789734825
0,0,0.20284554901055135
0,1,0.5030986290526053
0,0,0.13981746467066064
0,0,0.18818197317750543
0,0,0.09051271927610129
0,0,0.25307608123394665
0,0,0.044927839846582704
0,0,0.2511548738613264
0,0,0.18443300179272817
0,0,0.014000357071351624
0,0,0.025986842471891494
0,0,0.013826517192695974
0,0,0.1545581068030182
0,0,0.09017748347447185
0,0,0.20597145876147013
0,0,0.11943637251291142
0,0,0.10539842319729525
0,0,0.34259693948071956
0,0,0.07451349437122219
0,0,0.029085711437090055
0,0,0.0067080418785808015
0,0,0.0303912528868088
0,1,0.5680847269005096
0,0,0.07316426041615795
0,0,0.07520335076719353
0,0,0.00485054865966183
0,0,0.22989966389815572
0,0,0.05283795875538716
0,0,0.07865717038930009
0,0,0.07827059670970277
0,0,0.2977406129994405
1,1,0.5636526122228563
0,0,0.23840120990233207
0,0,0.21592986575681544
0,0,0.037785490640131016
0,0,0.02492103883023984
0,0,0.060093978212537626
0,0,0.08201759612709746
1,1,0.8173468199831647
0,0,0.2206848414810684
0,0,0.09638750556484316
0,0,0.46672123717113706
0,0,0.21103098806741535
0,0,0.026120067311443042
0,0,0.240843330171148
0,0,0.15910392690074723
1,0,0.3381317000136675
0,0,0.010510220928073183
0,0,0.04662987043309382
0,0,0.009143852359978251
0,0,0.031646163684808444
0,0,0.13986426327823176
0,0,0.2896363693271999
0,0,0.22145627495986225
0,0,0.309886481409157
0,0,0.02282938011753593
0,0,0.04000083257465323
0,0,0.13352489489602895
0,0,0.03284321332721373
0,0,0.1379084782015346
0,0,0.16264625216976816
0,0,0.11676069954386384
0,0,0.1088607528412518
0,0,0.0013611109200560242
0,0,0.27057518863043084
0,0,0.07725181765720135
0,0,0.21338944735706644
0,0,0.258679524839253
0,0,0.08361340314407309
0,0,0.062263167019777556
0,0,0.001082590701241187
0,0,0.023875521790366675
0,0,0.13748464137158145
1,1,0.9085727933298883
0,0,0.01985873435788508
1,1,0.7186527097307353
0,0,0.1711102514300512
0,0,0.0009818456174152473
0,0,0.13299843256763244
0,0,0.0012102039240304407
0,0,0.0724438684743117
0,0,0.023165730639689627
0,0,0.07315150507895032
0,0,0.021138491069855964
0,0,0.11181867347077366
0,0,0.001444744445799302
0,0,0.0229246707079866
0,0,0.2419503353229833
0,0,0.0025562497359914033
0,0,0.0007382920748783594
0,0,0.0672905390879266
0,0,0.02083247947348894
0,0,0.1748946572282233
0,0,0.0343185006828883
0,0,0.0763111768820805
0,1,0.7186473287851882
0,0,0.03903744910539484
