y_true,y_pred,y_score
0,0,0.025947137
0,0,0.023250965
0,0,0.00126282
1,1,0.9938863
0,0,0.002422569
0,0,0.010601839
0,0,0.0008215479
0,0,0.000111577945
0,0,0.0025987865
0,0,0.0044578714
0,0,0.006727949
0,0,0.00024238694
0,0,5.916102e-05
0,0,0.00059285486
0,0,0.001312472
0,0,0.00055008073
0,0,0.00089342514
0,0,0.00017040955
0,0,0.00058700115
0,0,0.0030279788
0,0,0.006841636
0,0,0.00014897209
0,0,0.00015461026
1,1,0.9916769
0,0,0.00085264706
0,0,0.025326038
0,0,0.009740091
0,0,0.00012104259
0,0,0.008348018
0,0,0.00026202563
1,1,0.99532795
0,0,0.024814626
0,0,0.00014912216
0,0,3.4462668e-05
0,0,0.00022708319
1,1,0.9955609
0,0,0.0005600602
0,0,0.00022025808
0,0,0.00041274578
1,1,0.98751044
0,0,0.00016785349
0,0,0.00031884346
0,0,0.0004012178
0,0,0.0003404258
0,0,0.0012439414
0,0,1.3745201e-05
0,0,0.00012654297
0,0,0.0010550367
0,0,0.0012870254
0,0,0.0023480612
0,0,7.4544994e-05
0,0,0.0005159193
0,0,0.00026359092
0,0,0.005248632
0,0,0.0034987337
0,0,0.0025059101
0,0,0.0042569675
0,0,0.00012976614
0,0,5.7647583e-05
0,0,0.0018117108
0,0,0.0024358172
0,0,0.00022570712
1,1,0.9359111
0,0,0.00038343214
0,0,0.017748324
0,0,3.231512e-05
0,0,0.005193069
0,0,0.00037084238
0,0,0.023442311
0,0,0.0006675883
0,0,0.022538507
0,0,0.0029685136
0,0,0.0008479107
0,0,5.0973904e-05
0,0,0.000213678
0,0,0.00026035367
0,0,0.00015927947
0,0,0.0016519694
0,0,0.0006015656
0,0,0.00014835827
0,0,0.0047541438
0,0,2.5630326e-05
0,0,7.47416e-05
0,0,0.0002784708
0,0,0.0002244915
0,0,0.0009878103
0,0,0.00048819373
0,0,0.0009148956
0,0,0.0046631373
0,0,0.004498474
0,0,0.00060850236
0,0,0.0010283216
0,0,7.884796e-05
0,0,0.00045837474
0,0,0.0010620018
0,0,0.0012381927
0,0,0.0024807977
0,0,0.018719465
0,0,0.00042197213
0,0,2.4868757e-05
0,0,3.957559e-05
1,1,0.98141736
0,0,0.0011975168
0,0,0.00049945386
0,0,5.2374493e-05
0,0,0.015237757
0,0,0.004012149
0,0,0.0014993615
0,0,0.00043000173
0,0,0.0056774537
0,0,0.0032353126
0,0,0.00043981167
0,0,0.019908128
0,0,0.00084733963
0,0,0.0037247245
0,0,0.0012939724
0,0,0.057060745
0,0,0.00033351968
0,0,0.00012328672
0,0,0.014568298
0,0,0.0013963904
1,1,0.9001616
1,1,0.95173615
0,0,7.903871e-05
0,0,0.00015813376
0,0,0.00033789984
0,0,8.1644655e-05
0,0,0.00014000686
0,0,0.0014061065
0,0,0.0002752925
0,0,7.941799e-05
0,0,0.00035073038
0,0,2.658948e-05
0,0,0.00091762777
0,0,0.002026365
0,0,0.0008114259
0,0,0.00026487725
0,0,5.362724e-05
0,0,0.0018409868
0,0,0.00061792845
0,0,0.0008536653
0,0,0.02019478
0,0,0.0008931243
0,0,0.00013305094
0,0,0.010692714
1,1,0.99016166
0,0,0.0008539553
0,0,0.00011955741
0,0,0.0002993297
0,0,0.0057653827
0,0,2.867196e-05
0,0,0.0057493933
0,0,0.00044341496
0,0,3.833374e-05
0,0,0.0024640206
0,0,0.0006385211
0,0,0.013241918
0,0,0.005370617
0,0,0.0053565493
0,0,0.00029253104
0,0,0.00835898
0,0,0.0021901452
0,0,0.001873498
1,1,0.99127626
0,0,0.00017754831
0,0,0.00047517804
0,0,0.0021473395
0,0,0.0131992
0,0,0.0012707725
0,0,0.00046229345
0,0,0.0010385776
0,0,0.0004687142
0,0,0.0007017125
0,0,0.00053436373
0,0,4.8894697e-05
0,0,0.0002222084
0,0,0.000112263435
0,0,1.2074947e-05
0,0,0.0003872625
0,0,0.009105558
0,0,0.0004898391
0,0,0.0028214843
0,0,1.3426171e-05
0,0,0.0010639725
0,0,0.0027987182
0,0,0.011352533
0,0,0.0004497135
0,0,0.00090957584
0,0,0.00013694086
0,0,0.00012178877
0,0,0.0007906883
0,0,0.0002595435
0,0,0.0017996364
0,0,0.010715512
0,0,0.0014304972
0,0,0.016938312
0,0,0.009395554
0,0,0.00069531694
0,0,0.0056556053
0,0,0.00011291565
0,0,0.00010329993
0,0,7.627962e-05
1,1,0.99685127
0,0,0.0003710968
0,0,0.0037533182
0,0,0.00021601512
0,0,0.00047700285
0,0,0.00012049777
0,0,8.258469e-05
0,0,0.0001578704
0,0,0.010769048
0,0,0.0026801035
0,0,0.00012709829
0,0,6.664423e-05
0,0,0.0033044743
0,0,0.0014346964
0,0,0.0106361
0,0,0.0014449786
0,0,0.015078519
0,0,0.0023923693
0,0,1.5063585e-05
0,0,0.0069787423
1,1,0.97930074
0,0,0.04632135
0,0,0.003571651
0,0,0.005753399
0,0,0.004053173
0,0,0.0003721579
1,1,0.9219433
0,0,0.0002581009
0,0,0.0002876798
0,0,0.008438662
0,0,0.00011763618
0,0,0.0003488112
0,0,0.0007405808
0,0,0.0011958578
0,0,0.0020577828
0,0,0.00011099673
0,0,0.00022690032
0,0,0.00011489996
0,0,6.829842e-05
0,0,0.0001526696
0,0,0.00030318578
0,0,0.0016727644
0,0,0.00077182596
0,0,0.00013759045
0,0,0.000322214
0,0,0.0040207934
0,0,0.00033086105
0,0,0.0004948855
0,0,0.00021639133
1,1,0.9985171
0,0,0.002217631
0,0,0.00046840444
0,0,0.00023620832
0,0,0.0012798236
0,0,6.420574e-05
0,0,0.028811099
0,0,0.0026678476
0,0,0.04669483
0,0,0.013492145
0,0,0.00024130203
0,0,5.179397e-05
0,0,3.0341216e-05
0,0,0.002407393
1,1,0.9957141
0,0,0.0005268016
0,0,0.012464007
0,0,0.006829609
0,0,0.017144676
0,0,0.0005135706
0,0,0.00019914363
0,0,0.00023442153
0,0,0.0016084267
0,0,0.00050703186
0,0,4.0127547e-05
0,0,0.00696247
0,0,0.001736073
0,0,9.5466065e-05
0,0,0.009373279
0,0,2.8045264e-05
0,0,0.00028190558
0,0,0.05838574
0,0,0.00022833464
0,0,0.000625134
0,0,0.0019832756
0,0,0.00038208935
0,0,0.0010004638
0,0,0.00038406448
0,0,0.017591769
0,0,0.00016218044
0,0,0.00029703692
0,0,0.0036797656
0,0,0.0016916316
0,0,0.00024297304
0,0,0.00020456719
0,0,0.0018203027
0,0,2.7100272e-05
0,0,0.0217701
1,1,0.92246217
0,0,5.4606408e-05
0,0,0.00034330788
1,1,0.9600355
0,0,0.00023164976
0,0,0.003108203
0,0,0.00019878375
0,0,0.0019212051
0,0,0.0010214794
0,0,0.0060319896
0,0,0.0037804528
0,0,0.0004649238
0,0,0.0002459161
0,0,0.0048853247
0,0,0.0044354703
0,0,0.00035184575
0,0,0.00023092644
0,0,0.0031261602
0,0,0.0029280302
0,0,0.0010254165
0,0,0.0018327807
0,0,0.033521898
0,0,0.0011239429
0,0,0.0008073232
0,0,3.7431633e-05
0,0,0.0065054465
0,0,0.00018909814
1,1,0.9661025
0,0,9.185619e-06
0,0,0.0015752016
0,0,0.0015008621
0,0,5.164325e-05
1,1,0.99729496
0,0,0.00036739965
0,0,0.00019861174
0,0,0.03676411
0,0,0.00013103455
0,0,0.0005288921
0,0,3.1184747e-05
1,1,0.984338
0,0,8.538623e-05
0,0,0.0031479823
0,0,0.0023425652
0,0,0.028285071
0,0,8.034043e-05
0,0,0.002904816
0,0,0.00015999185
0,0,0.009707001
0,0,7.6024866e-05
0,0,0.0009468438
0,0,0.00020771666
0,0,0.006156224
0,0,0.00025589834
0,0,0.00024399586
0,0,0.0004342474
0,0,0.004407338
0,0,0.0002413973
0,0,0.00037671832
0,0,6.893456e-05
1,1,0.96026796
0,0,0.0010311017
0,0,0.0009655807
0,0,0.00094104384
0,0,0.0011142201
0,0,0.00020769388
0,0,0.00035626348
0,0,0.010053717
0,0,0.0011275902
0,0,0.00011417986
0,0,0.005508164
0,0,0.004578456
0,0,0.0012012332
0,0,8.240045e-05
0,0,0.000113211056
0,0,0.00024608054
0,0,0.02321817
0,0,0.04408588
0,0,0.0011339082
0,0,7.059153e-05
1,1,0.99364084
0,0,0.0003522703
0,0,0.0003876459
0,0,0.0025552304
0,0,0.0004990601
1,1,0.9816652
0,0,0.0002538977
0,0,0.0060811555
0,0,0.0005852356
0,0,0.000423829
0,0,7.715699e-05
0,0,0.0010402561
0,0,0.0007253388
0,0,0.0005893119
0,0,0.00075166835
0,0,0.0021901317
0,0,0.0019936431
0,0,0.000651294
0,0,8.976943e-05
0,0,0.016756697
0,0,0.00015235941
0,0,0.00047454433
0,0,0.00063048827
0,0,0.004054904
0,0,9.482335e-05
0,0,0.0059024342
0,0,0.0011568002
0,0,0.00048634512
0,0,0.0021209056
0,0,9.224257e-05
0,0,0.0065690675
0,0,0.00026246518
0,0,2.622831e-05
0,0,0.0016146848
0,0,0.00072193216
0,0,0.00029647534
0,0,0.0009797324
0,0,0.000103124345
1,1,0.9134532
0,0,0.0012757714
0,0,0.009385042
0,0,0.003972789
0,0,0.000138993
0,0,0.00025044286
0,0,0.0030524968
0,0,0.0020825267
0,0,5.105515e-05
0,0,0.0003802563
0,0,0.03010659
0,0,0.0012539614
0,0,0.0009729475
0,0,0.00016551999
0,0,9.970093e-05
0,0,0.0059411875
0,0,0.025103427
0,0,0.00046646173
0,0,0.000997686
0,0,0.00030681587
0,0,0.006706963
0,0,2.468613e-05
0,0,4.692983e-05
0,0,0.0003826784
0,0,0.0028937839
0,0,0.00040736143
0,0,0.00017263838
0,0,0.000699994
0,0,2.9322051e-05
0,0,0.00081521954
0,0,0.0010291978
0,0,0.00018769556
0,0,0.00013466146
0,0,2.0853071e-05
0,0,0.00032734143
0,0,0.00028556612
0,0,0.0007313114
0,0,0.006303597
0,0,0.00013633215
0,0,0.00013345691
0,0,0.00012004201
0,0,0.0025646214
0,0,6.159889e-05
0,0,0.0040395604
0,0,0.00038766512
1,1,0.9808475
0,0,5.2480133e-05
0,0,0.0011845164
0,0,0.0061719627
0,0,0.00029378792
0,0,0.00064136076
0,0,0.0049724453
0,0,0.00035246415
0,0,0.0072109653
0,0,0.0043448196
0,0,0.0021529591
0,0,0.0022919266
0,0,0.044901684
1,1,0.98259705
0,0,0.01822827
0,0,0.0003332292
0,0,0.00037599483
0,0,7.997086e-05
0,0,0.010203582
0,0,0.00077038974
0,0,0.00017307053
0,0,0.0003358385
0,0,0.00014879578
0,0,0.00025610652
0,0,0.006798195
0,0,0.0001250621
0,0,0.003426408
0,0,0.00019924183
0,0,0.022605462
0,0,1.2711155e-05
1,1,0.9931606
0,0,0.0025938435
0,0,0.0003153392
0,0,0.00015988585
0,0,0.0018673321
0,0,0.00012682819
0,0,0.00013062013
0,0,6.924111e-05
0,0,0.0063521503
0,0,0.0002592507
0,0,0.053881127
0,0,0.006797776
0,0,0.030049624
0,0,0.0049566305
0,0,0.000250818
0,0,9.831545e-05
0,0,0.00016613427
0,0,0.00017359627
0,0,0.00046831134
1,1,0.97965646
0,0,0.0045231297
0,0,0.004303356
0,0,0.0044853752
0,0,0.0022878272
0,0,0.0001782674
0,0,0.00021022737
0,0,0.0024079883
0,0,3.5823938e-05
0,0,0.00096984894
0,0,0.00045463152
0,0,0.004564454
0,0,0.002236198
0,0,8.505556e-05
0,0,0.0047704726
0,0,0.00027425247
0,0,0.0059374236
0,0,0.010091487
0,0,0.00015981331
0,0,2.938044e-05
0,0,0.008864285
0,0,0.0037567108
0,0,0.0011195611
0,0,0.00080438406
0,0,0.00035022802
0,0,0.0025439903
0,0,0.0012229693
0,0,0.0002781065
0,0,0.0014306204
0,0,0.00018868803
0,0,0.0036928128
0,0,0.025409259
0,0,0.00035410267
0,0,0.0037464579
0,0,0.012320441
0,0,9.125525e-05
0,0,0.00043545163
0,0,0.0076946677
0,0,0.0017745205
0,0,0.00019226619
0,0,0.00032721006
0,0,0.00064299797
0,0,0.0006450508
0,0,0.0029018924
0,0,0.0024190787
0,0,0.00018311759
0,0,0.017589182
0,0,0.003882372
0,0,8.2342645e-05
0,0,0.014598464
0,0,0.034495752
0,0,0.003724142
0,0,0.0030037418
0,0,0.00496612
0,0,0.00015745187
0,0,0.00025165014
0,0,0.005652501
0,0,8.043096e-05
0,0,0.00020728455
0,0,0.004408805
0,0,0.005152601
0,0,0.0041185706
0,0,0.0020140882
0,0,0.00084946613
0,0,0.0023865087
0,0,0.006236
0,0,0.0034975454
0,0,0.004622343
0,0,0.017288579
0,0,0.0003051938
0,0,0.002315112
0,0,0.0004180675
0,0,0.0031960707
0,0,0.001755759
0,0,0.00039417393
0,0,0.0035287633
0,0,0.0024134435
0,0,0.013434586
0,0,6.481242e-05
0,0,0.0011699627
0,0,0.00078403176
0,0,0.0012638164
0,0,0.0038640886
0,0,0.0030688273
0,0,0.00031970916
0,0,0.00021060034
0,0,0.00060451316
0,0,0.00016850408
0,0,0.003976832
0,0,0.0013825155
0,0,0.011713074
1,1,0.9867113
0,0,0.0073520183
0,0,0.003539808
0,0,4.1243024e-05
0,0,4.505147e-05
0,0,0.00030315228
0,0,0.0039504976
1,1,0.9829475
0,0,0.0020292278
0,0,0.0002562709
0,0,0.019794265
0,0,0.0010429482
0,0,4.6601504e-05
0,0,0.00075072236
0,0,0.00059774256
1,1,0.9350607
0,0,0.0003709702
0,0,0.001229023
0,0,0.0024657876
0,0,0.00040184593
0,0,0.018058335
0,0,0.007305094
0,0,0.010591325
0,0,0.023871874
0,0,0.00032622702
0,0,1.9776404e-05
0,0,0.0016711704
0,0,0.0006744752
0,0,0.0011335285
0,0,0.00017139626
0,0,0.0005888077
0,0,0.002764735
0,0,4.5179422e-05
0,0,0.0013832492
0,0,0.0002877665
0,0,0.0129228085
0,0,0.0031726179
0,0,5.010568e-05
0,0,0.00018889522
0,0,0.00022412448
0,0,0.00011346817
0,0,0.0014616032
1,1,0.996375
0,0,0.00034021
1,1,0.9649029
0,0,0.0026731382
0,0,4.11496e-05
0,0,0.0009116456
0,0,0.00013157957
0,0,0.00048045866
0,0,2.9427605e-05
0,0,0.0004548845
0,0,0.0003965132
0,0,0.008562366
0,0,0.00021506625
0,0,0.0147834495
0,0,0.00084867445
0,0,4.28973e-05
0,0,0.0002764411
0,0,9.0461705e-05
0,0,0.002153583
0,0,0.0002573588
0,0,0.00016516747
0,0,5.416138e-05
0,0,0.025541011
0,0,0.0004530445
0,0,0.0024117818
0,0,0.01591674
0,0,0.0085055465
0,0,0.00014562022
0,0,0.0010192721
0,0,0.0053199334
0,0,0.011023381
0,0,0.0032097937
0,0,0.0009628288
0,0,0.000311355
0,0,0.0006796761
1,1,0.9818574
0,0,0.001887625
0,0,0.00017413041
0,0,7.407129e-05
0,0,0.0045695286
0,0,0.002157267
0,0,0.040529214
0,0,0.0004405586
0,0,0.00013813443
0,0,0.00892035
0,0,0.00016374707
0,0,0.0019033933
0,0,0.005532278
0,0,3.673057e-05
0,0,0.0062100203
0,0,0.06013556
0,0,0.00077487103
0,0,0.00093487
1,1,0.97396785
0,0,0.00027423288
0,0,0.0026268573
0,0,0.0010986029
0,0,0.0005763645
0,0,0.0008945487
0,0,4.9916383e-05
0,0,0.004131868
0,0,8.7379005e-05
0,0,0.00015657858
0,0,5.741349e-05
0,0,9.806714e-05
1,1,0.9179901
0,0,0.0011944792
0,0,0.0050404402
0,0,0.00028329017
0,0,0.0031593149
0,0,0.0008343982
0,0,0.00014866827
0,0,0.00036643422
0,0,5.026811e-05
0,0,0.01027359
0,0,0.0023703533
0,0,0.0011173987
0,0,0.0014201738
0,0,0.0017792941
0,0,0.00052984373
0,0,0.0054956246
0,0,0.01850823
0,0,0.00020580283
0,0,0.0011258718
0,0,0.00034048274
0,0,0.000698669
0,0,0.00026798696
0,0,0.0010551132
0,0,0.001529884
0,0,0.00037563476
0,0,0.0011488863
0,0,0.00466352
0,0,4.4749428e-05
0,0,0.008645641
1,1,0.97103494
0,0,0.0011341464
0,0,0.005234733
0,0,0.00013457058
0,0,0.0049181194
0,0,0.00039193715
0,0,0.00048295286
0,0,0.0002487632
0,0,9.513264e-05
1,1,0.9999584
1,1,0.9991672
1,1,0.9969637
1,1,0.98909074
1,1,0.9936982
1,1,0.9991416
1,1,0.98562545
1,1,0.9987783
1,1,0.99300295
1,1,0.9998605
1,1,0.9990608
1,1,0.9993635
1,1,0.9997458
1,1,0.9994388
1,1,0.9935288
1,1,0.9991726
1,1,0.9994665
1,1,0.9992668
1,1,0.9994287
1,1,0.9986519
1,1,0.99760133
1,1,0.99989045
1,1,0.9956256
1,1,0.996354
1,1,0.9988317
1,1,0.99903893
1,1,0.9912273
1,1,0.99885213
1,1,0.9973054
1,1,0.9997707
1,1,0.9998661
1,1,0.99961036
1,1,0.9984289
1,1,0.9992461
1,1,0.99868697
1,1,0.99940324
1,1,0.99987173
1,1,0.9954652
1,1,0.99974006
1,1,0.99720985
1,1,0.9992618
1,1,0.99797267
1,1,0.9969796
1,1,0.99966156
1,1,0.9857675
1,1,0.9940916
1,1,0.9954217
1,1,0.999191
1,1,0.9987293
1,1,0.99979323
1,1,0.98876965
1,1,0.99780065
1,1,0.9928163
1,1,0.9999101
1,1,0.9998227
1,1,0.999393
1,1,0.99885213
1,1,0.99750394
1,1,0.9978643
1,1,0.998248
1,1,0.99960285
1,1,0.99719125
1,1,0.9993487
1,1,0.9987142
1,1,0.9995926
1,1,0.99993277
1,1,0.9995952
1,1,0.99969625
1,1,0.99979585
1,1,0.9982646
1,1,0.9918533
1,1,0.99662906
1,1,0.9999144
1,1,0.99932444
1,1,0.9993247
1,1,0.99952006
1,1,0.9959835
1,1,0.999405
1,1,0.9965256
1,1,0.9998615
1,1,0.9942855
1,1,0.99762505
1,1,0.9984268
1,1,0.9984659
1,1,0.9994918
1,1,0.9990601
1,1,0.999318
1,1,0.9960601
1,1,0.992444
1,1,0.99651587
1,1,0.9995252
1,1,0.99964666
1,1,0.99622166
1,1,0.99971515
1,1,0.9997665
1,1,0.9976031
1,1,0.9999634
1,1,0.9999423
1,1,0.9921321
1,1,0.9999751
1,1,0.9947976
1,1,0.9978065
1,1,0.9981146
1,1,0.9995498
1,1,0.9995022
1,1,0.99232167
1,1,0.99944454
1,1,0.99857616
1,1,0.9993298
1,1,0.9995968
1,1,0.9998623
1,1,0.9995303
1,1,0.99985635
1,1,0.999624
1,1,0.99987996
1,1,0.9988049
1,1,0.9951166
1,1,0.9999291
1,1,0.99308187
1,1,0.98805654
1,1,0.9985238
1,1,0.9997832
1,1,0.99332315
1,1,0.9924878
1,1,0.9979615
1,1,0.99898916
1,1,0.99794155
1,1,0.9989391
1,1,0.99794346
1,1,0.99861753
1,1,0.999788
1,1,0.9974968
1,1,0.98866767
1,1,0.9999671
1,1,0.98366594
1,1,0.9965622
1,1,0.9998511
1,1,0.9988342
1,1,0.9986676
1,1,0.99935263
1,1,0.99498427
1,1,0.9987186
1,1,0.99626344
1,1,0.99979836
1,1,0.99905556
1,1,0.99966717
1,1,0.99748504
1,1,0.99256164
1,1,0.9998716
1,1,0.9934683
1,1,0.99972206
1,1,0.9899558
1,1,0.99985826
1,1,0.99995816
1,1,0.9976229
1,1,0.9994289
1,1,0.99925643
1,1,0.99932086
1,1,0.9991899
1,1,0.9993463
1,1,0.9995459
1,1,0.999703
1,1,0.9966365
1,1,0.98206884
1,1,0.99684685
1,1,0.9999522
1,1,0.9951826
1,1,0.9988745
1,1,0.9999738
1,1,0.9988005
1,1,0.9917122
1,1,0.9991216
1,1,0.9993218
1,1,0.9999857
1,1,0.9975667
1,1,0.99991536
1,1,0.9941578
1,1,0.999905
1,1,0.9999002
1,1,0.9758093
1,1,0.9979576
1,1,0.99151105
1,1,0.9972326
1,1,0.9995258
1,1,0.99985397
1,1,0.9990262
1,1,0.9996705
1,1,0.99969745
1,1,0.9986426
1,1,0.99788135
1,1,0.99966204
1,1,0.9988071
1,1,0.9981128
1,1,0.99401915
1,1,0.99833655
1,1,0.99709666
1,1,0.98646915
1,1,0.99785334
1,1,0.9983903
1,1,0.99637324
1,1,0.9998381
1,1,0.99858993
1,1,0.9994382
1,1,0.99645954
1,1,0.9996661
1,1,0.9975924
1,1,0.9966717
1,1,0.99970156
1,1,0.9981571
1,1,0.95776045
1,1,0.99954635
1,1,0.9976738
1,1,0.99997246
1,1,0.9983815
1,1,0.9987685
1,1,0.999453
1,1,0.99665064
1,1,0.99936205
1,1,0.99886465
1,1,0.99404424
1,1,0.99986386
1,1,0.99982554
1,1,0.99981123
1,1,0.9917759
1,1,0.9951207
1,1,0.99641955
1,1,0.9976961
1,1,0.9999496
1,1,0.9998958
1,1,0.99969983
1,1,0.99989045
1,1,0.99980086
1,1,0.99532014
1,1,0.998939
1,1,0.99205434
1,1,0.99996316
1,1,0.9994967
1,1,0.9984396
1,1,0.9979517
1,1,0.9959835
1,1,0.9984906
1,1,0.9978587
1,1,0.99916065
1,1,0.9997155
1,1,0.99868244
1,1,0.9996438
1,1,0.99998724
1,1,0.99626344
1,1,0.9986358
1,1,0.9992631
1,1,0.9995801
1,1,0.99671614
1,1,0.9965828
1,1,0.9979595
1,1,0.9999646
1,1,0.99518126
1,1,0.9990376
1,1,0.99188995
1,1,0.99959284
1,1,0.99072987
1,1,0.99978036
1,1,0.99918824
1,1,0.99905425
1,1,0.99899274
1,1,0.9998265
1,1,0.9998487
1,1,0.9992411
1,1,0.98449486
1,1,0.9954927
1,1,0.99653375
1,1,0.9974254
1,1,0.9999677
1,1,0.9955082
1,1,0.9961856
1,1,0.9988674
1,1,0.9854592
1,1,0.99453837
1,1,0.9951468
1,1,0.99614125
1,1,0.9997112
1,1,0.999894
1,1,0.99965656
1,1,0.99669975
1,1,0.9994659
1,1,0.9988722
1,1,0.987993
1,1,0.99681455
1,1,0.998722
1,1,0.99990916
1,1,0.9998702
1,1,0.9998629
1,1,0.9999199
1,1,0.9996705
1,1,0.9971999
1,1,0.999183
1,1,0.9993425
1,1,0.99501145
1,1,0.9820597
1,1,0.9972277
1,1,0.9993261
1,1,0.9968587
1,1,0.9990884
1,1,0.99936825
1,1,0.9995845
1,1,0.9986327
1,1,0.9989794
1,1,0.99985504
1,1,0.9997522
1,1,0.99983466
1,1,0.99751043
1,1,0.99742126
1,1,0.9958811
1,1,0.999647
1,1,0.9993197
1,1,0.99808985
1,1,0.9999224
1,1,0.9992501
1,1,0.984594
1,1,0.9999293
1,1,0.98813266
1,1,0.99602425
1,1,0.995743
1,1,0.9994172
1,1,0.9996648
1,1,0.9999294
1,1,0.99983704
1,1,0.99986684
1,1,0.99943095
1,1,0.999863
1,1,0.9996984
1,1,0.99832946
1,1,0.9990459
1,1,0.9950081
1,1,0.9994004
1,1,0.9978855
1,1,0.9996075
1,1,0.99982697
1,1,0.99818295
1,1,0.9976624
1,1,0.9974849
1,1,0.99874085
1,1,0.9747738
1,1,0.9988691
1,1,0.99899226
1,1,0.99886227
1,1,0.9997156
1,1,0.9995084
1,1,0.9927537
1,1,0.99921894
1,1,0.99940515
1,1,0.9912511
1,1,0.9973054
1,1,0.9999471
1,1,0.9997172
1,1,0.99982893
1,1,0.99936205
1,1,0.99916184
1,1,0.9999758
1,1,0.99741226
1,1,0.9976248
1,1,0.99934
1,1,0.99975735
1,1,0.99979585
1,1,0.99974746
1,1,0.9943579
1,1,0.9995314
1,1,0.9987056
1,1,0.9996276
1,1,0.99979144
1,1,0.9996123
1,1,0.99987805
1,1,0.99941194
1,1,0.9900197
1,1,0.99696773
1,1,0.97383696
1,1,0.9996551
1,1,0.9972888
1,1,0.9996747
1,1,0.9991456
1,1,0.99650276
1,1,0.9990778
1,1,0.9952644
1,1,0.9958786
1,1,0.98085344
1,1,0.98284733
1,1,0.9915024
1,1,0.9880754
1,1,0.9998128
1,1,0.9994382
1,1,0.9997248
1,1,0.9991854
1,1,0.9974981
1,1,0.9716
1,1,0.99304396
1,1,0.99860054
1,1,0.998444
1,1,0.9999131
1,1,0.9890605
1,1,0.99966824
1,1,0.9993032
1,1,0.99895006
1,1,0.99668795
1,1,0.9999547
1,1,0.9999274
1,1,0.99975723
1,1,0.99971384
1,1,0.96458924
1,1,0.9996413
1,1,0.9989743
1,1,0.999527
1,1,0.9920473
1,1,0.9997286
1,1,0.9999112
1,1,0.99886036
1,1,0.9995173
1,1,0.99980515
1,1,0.99723417
1,1,0.99969983
1,1,0.9990332
1,1,0.9999528
1,1,0.9998517
1,1,0.9988937
1,1,0.9999628
1,1,0.9989919
1,1,0.9987803
1,1,0.9993436
1,1,0.9973563
1,1,0.99925405
1,1,0.9999844
1,1,0.9994173
1,1,0.9990602
1,1,0.9999517
1,1,0.997436
1,1,0.9981128
1,1,0.995488
1,1,0.9994979
1,1,0.9998909
1,1,0.9994273
1,1,0.9998159
1,1,0.99988985
1,1,0.99956006
1,1,0.996799
1,1,0.99971443
1,1,0.9986841
1,1,0.9921772
1,1,0.9992792
1,1,0.99587196
1,1,0.9999465
1,1,0.99369824
1,1,0.9996383
1,1,0.9998821
1,1,0.95254546
1,1,0.9985461
1,1,0.9995702
1,1,0.99577326
1,1,0.9986456
1,1,0.99990773
1,1,0.99978536
1,1,0.99479055
1,1,0.9999404
1,1,0.9994703
1,1,0.99745375
1,1,0.9972683
1,1,0.99706835
1,1,0.9971511
1,1,0.9998579
1,1,0.99921834
1,1,0.9995697
1,1,0.9999826
1,1,0.99931824
1,1,0.9991825
1,1,0.99336773
1,1,0.9999317
1,1,0.99895847
1,1,0.9995553
1,1,0.9997836
1,1,0.9998047
1,1,0.99790335
1,1,0.9988481
1,1,0.9999181
1,1,0.9999398
1,1,0.99994695
1,1,0.99934274
1,1,0.9941537
1,1,0.9994929
1,1,0.9967956
1,1,0.99954116
1,1,0.99191284
1,1,0.99979466
1,1,0.99940324
1,1,0.9994741
1,1,0.99997365
1,1,0.99614125
1,1,0.9998958
1,1,0.99944884
1,1,0.99893457
1,1,0.9998785
1,1,0.9806121
1,1,0.9985833
1,1,0.9999492
1,1,0.9997024
1,1,0.9999707
1,1,0.9996264
1,1,0.9998229
1,1,0.99989617
1,1,0.99887127
1,1,0.98433554
1,1,0.99707496
1,1,0.999041
1,1,0.9989793
1,1,0.99843675
1,1,0.99985814
1,1,0.999464
1,1,0.9901444
1,1,0.9999107
1,1,0.9997116
1,1,0.9805282
1,1,0.9986357
1,1,0.99345
1,1,0.99977106
1,1,0.98962283
1,1,0.9947937
1,1,0.99975926
1,1,0.99988294
1,1,0.9994778
1,1,0.99779284
1,1,0.9999609
1,1,0.9958786
1,1,0.98757046
1,1,0.99987006
1,1,0.9989384
1,1,0.9986106
1,1,0.9986303
1,1,0.9997179
1,1,0.99727446
1,1,0.99587363
1,1,0.9992756
1,1,0.9999343
1,1,0.98315156
1,1,0.9975672
1,1,0.99666566
1,1,0.9992054
1,1,0.998242
1,1,0.99726105
1,1,0.999589
1,1,0.9912083
1,1,0.99695885
1,1,0.9979796
1,1,0.99806005
1,1,0.9987594
1,1,0.9974661
1,1,0.99780506
1,1,0.9947919
1,1,0.9979126
1,1,0.99937695
1,1,0.99882656
1,1,0.9922805
1,1,0.9949208
1,1,0.9998462
1,1,0.9999664
1,1,0.9994861
1,1,0.9998504
1,1,0.9934841
1,1,0.9969477
1,1,0.99949884
1,1,0.9994665
1,1,0.9972589
1,1,0.99969935
1,1,0.9978231
1,1,0.997621
1,1,0.99987125
1,1,0.9999254
1,1,0.99300075
1,1,0.9965569
1,1,0.9967848
1,1,0.9999827
1,1,0.99923134
1,1,0.9999312
1,1,0.9988475
1,1,0.9999527
1,1,0.9996662
1,1,0.99944955
1,1,0.9986786
1,1,0.9961856
1,1,0.99976856
1,1,0.9960226
1,1,0.9986092
1,1,0.9945693
